model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/nodp/20210515/131125/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-50711.4702706_acc-0.00000_epoch-0_ep-0.000_dl-0_ap-0.00,50711.46582383314,0.0,50752.87495628696,0.0,50527.96045060663,0.0
model/nodp/20210515/131125/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-398.0333374_acc-0.07909_epoch-1_ep-0.000_dl-0_ap-0.00,398.0333354686203,0.07909450959074318,138.23180122680773,0.09302602159745017,43640.666522760424,0.01721952250158462
model/nodp/20210515/131125/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-350.9251047_acc-0.04864_epoch-1_ep-0.000_dl-0_ap-0.00,350.925114698943,0.04864292925370816,132.55642418539375,0.05959516673802388,26490.23750726648,0.0
model/nodp/20210515/131125/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-264.3957010_acc-0.08880_epoch-1_ep-0.000_dl-0_ap-0.00,264.3957138263549,0.08880173953560612,95.57474558010571,0.10491889063317635,24263.05421512074,0.01721952250158462
model/nodp/20210515/131125/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-227.4975805_acc-0.08880_epoch-1_ep-0.000_dl-0_ap-0.00,227.49757730656552,0.08880173953560612,82.90292237403065,0.10491889063317635,20142.056824982526,0.01721952250158462
model/nodp/20210515/131125/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-224.3221638_acc-0.07273_epoch-1_ep-0.000_dl-0_ap-0.00,224.32216383571915,0.07272656674691311,86.35482024958664,0.08910137481566054,15566.817706738262,0.0
model/nodp/20210515/131125/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-179.5198800_acc-0.06076_epoch-1_ep-0.000_dl-0_ap-0.00,179.51987868414002,0.0607575522248971,67.96108485999142,0.07422339565196708,13418.812169776187,0.0009507711810690894
model/nodp/20210515/131125/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-157.0811820_acc-0.09640_epoch-1_ep-0.000_dl-0_ap-0.00,157.08118610301398,0.0964025005824338,58.00609906232598,0.11425479282622139,13112.479839810092,0.01711388125924361
model/nodp/20210515/131125/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-142.5193429_acc-0.11792_epoch-1_ep-0.000_dl-0_ap-0.00,142.51934595728417,0.11792342937019493,50.28162218394066,0.14059749774035488,14569.202521036055,0.01721952250158462
model/nodp/20210515/131125/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-131.8033237_acc-0.12782_epoch-1_ep-0.000_dl-0_ap-0.00,131.80332149967234,0.12781509668401025,50.26367932595013,0.1565934065934066,9536.821144683116,0.0
model/nodp/20210515/131125/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-105.9921236_acc-0.22331_epoch-1_ep-0.000_dl-0_ap-0.00,105.99212486095483,0.22330511765162694,39.599523939347044,0.26970648399219826,8400.98772777015,0.01721952250158462
model/nodp/20210515/131125/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-90.7262903_acc-0.19637_epoch-1_ep-0.000_dl-0_ap-0.00,90.72629346499596,0.19636755455463228,33.1935975410043,0.24058084772370486,7891.966062586786,0.0
model/nodp/20210515/131125/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-72.4902711_acc-0.19872_epoch-1_ep-0.000_dl-0_ap-0.00,72.49026730892788,0.19871670420128912,24.87305863800686,0.23958184672470387,8385.32624757448,0.01721952250158462
model/nodp/20210515/131125/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-61.2094600_acc-0.24402_epoch-1_ep-0.000_dl-0_ap-0.00,61.209458732443984,0.24402034635396444,20.39952380191352,0.29508586651443797,8058.111199114784,0.01721952250158462
model/nodp/20210515/131125/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-52.2993225_acc-0.26684_epoch-1_ep-0.000_dl-0_ap-0.00,52.299324899065425,0.2668420439543372,17.514042132369074,0.3269230769230769,6739.592498668199,0.0
model/nodp/20210515/131125/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-45.6131462_acc-0.29432_epoch-1_ep-0.000_dl-0_ap-0.00,45.61314638795194,0.2943232119282442,15.022329496951393,0.3591289662718234,6329.896464929556,0.006496936403972111
model/nodp/20210515/131125/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-35.6682171_acc-0.33089_epoch-1_ep-0.000_dl-0_ap-0.00,35.668217447559734,0.33089034713054283,11.698891322026212,0.4015151515151515,5040.936807063364,0.01721952250158462
model/nodp/20210515/131125/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-29.2851896_acc-0.41541_epoch-1_ep-0.000_dl-0_ap-0.00,29.285190092758672,0.4154111982604644,8.96052038866017,0.5053636839351126,5635.209106337951,0.015899006972321994
model/nodp/20210515/131125/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-24.4883274_acc-0.42646_epoch-1_ep-0.000_dl-0_ap-0.00,24.488326639060265,0.4264580259377184,7.915169872451763,0.5197540554683412,3693.5641693002253,0.012095922248045636
model/nodp/20210515/131125/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-19.2345088_acc-0.45366_epoch-1_ep-0.000_dl-0_ap-0.00,19.234508607128266,0.45365768424322434,5.796917070725507,0.5521264449835879,3958.396438995538,0.016321571941686035
model/nodp/20210515/131125/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-15.7185218_acc-0.48263_epoch-1_ep-0.000_dl-0_ap-0.00,15.718521188504022,0.4826337656286402,4.566683962594034,0.5886732315303744,3807.030245648954,0.011673357278681597
model/nodp/20210515/131125/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-13.7145479_acc-0.51151_epoch-1_ep-0.000_dl-0_ap-0.00,13.714547753725544,0.5115127747146074,3.876956227762211,0.6240545169116598,3750.7573716870434,0.011673357278681597
model/nodp/20210515/131125/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-11.3090810_acc-0.57482_epoch-1_ep-0.000_dl-0_ap-0.00,11.309081245230706,0.5748233284150035,3.279499917050156,0.6990390561819133,2761.8165979066075,0.023135432072681174
model/nodp/20210515/131125/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-10.4214668_acc-0.60064_epoch-1_ep-0.000_dl-0_ap-0.00,10.421466882301948,0.6006445600683389,3.051135217596603,0.7256196184767614,2439.2397395448847,0.045584196070145785
model/nodp/20210515/131125/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-9.3513238_acc-0.62792_epoch-1_ep-0.000_dl-0_ap-0.00,9.351323766363492,0.6279218762134038,2.728486290998984,0.7590861519432948,2222.231657050566,0.04537291358546376
