model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210421/123522/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-49839.0000553_acc-0.00000_epoch-0_ep-0.152_dl-8e-05_ap-63.00,49839.05136202397,0.0,49826.90598702771,0.0,50260.60639537823,0.0
model/partialdp/20210421/123522/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-3108.1920779_acc-0.06286_epoch-1_ep-2.549_dl-8e-05_ap-4.80,3113.5572647787676,0.048876517591674926,2828.255480751186,0.0502911909750715,86158.2639233285,0.0
model/partialdp/20210421/123522/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-2109.1865250_acc-0.06286_epoch-1_ep-2.613_dl-8e-05_ap-4.70,2110.9444389261103,0.048876517591674926,1884.3409004228972,0.0502911909750715,106751.93571741373,0.0
model/partialdp/20210421/123522/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1873.9826116_acc-0.06286_epoch-1_ep-2.643_dl-8e-05_ap-4.70,1875.0308961582953,0.048876517591674926,1668.796235483296,0.0502911909750715,105050.724636605,0.0
model/partialdp/20210421/123522/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1703.1678837_acc-0.06286_epoch-1_ep-2.675_dl-8e-05_ap-4.70,1703.8255893844068,0.04663884415262636,1508.0417922142065,0.04798875070706427,115601.86567364205,0.0
model/partialdp/20210421/123522/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1599.4135920_acc-0.06286_epoch-1_ep-2.700_dl-8e-05_ap-4.60,1599.8261571257733,0.04678982903865213,1413.2854911878005,0.04814410567324469,115964.52117246068,0.0
model/partialdp/20210421/123522/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1506.0641338_acc-0.05714_epoch-1_ep-2.716_dl-8e-05_ap-4.60,1506.555695452159,0.045578078543111994,1326.8259194468405,0.04689728248313004,121376.63572462689,0.0
model/partialdp/20210421/123522/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1450.7185359_acc-0.05714_epoch-1_ep-2.732_dl-8e-05_ap-4.60,1451.0997026417108,0.045578078543111994,1277.1686553986362,0.04689728248313004,119520.7373495411,0.0
model/partialdp/20210421/123522/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1385.3372909_acc-0.06286_epoch-1_ep-2.746_dl-8e-05_ap-4.60,1385.8130076938396,0.04671627229930624,1217.2708679877262,0.04806841992049012,122307.36022256973,0.0
model/partialdp/20210421/123522/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1348.1962531_acc-0.06286_epoch-1_ep-2.763_dl-8e-05_ap-4.60,1348.7766323319663,0.04663884415262636,1182.273609365444,0.04798875070706427,127921.41835027399,0.0
