model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210503/230450/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-50683.9743015_acc-0.00000_epoch-0_ep-0.152_dl-8e-05_ap-63.00,50683.98751445501,0.0,50764.95069636516,0.0,50325.908257738265,0.0
model/partialdp/20210503/230450/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-779.5151385_acc-0.07909_epoch-1_ep-1.387_dl-8e-05_ap-8.00,779.5150470615602,0.07909450959074318,224.68128875193432,0.09302602159745017,195572.58272907234,0.01721952250158462
model/partialdp/20210503/230450/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-522.5318291_acc-0.07909_epoch-1_ep-1.408_dl-8e-05_ap-7.90,522.5318219630329,0.07909450959074318,110.74714636075505,0.09302602159745017,513593.41091419535,0.01721952250158462
model/partialdp/20210503/230450/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-490.6824817_acc-0.07909_epoch-1_ep-1.421_dl-8e-05_ap-7.80,490.682441548131,0.07909450959074318,90.31048117492948,0.09302602159745017,902576.3775682057,0.01721952250158462
model/partialdp/20210503/230450/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-479.6199870_acc-0.07909_epoch-1_ep-1.432_dl-8e-05_ap-7.80,479.6199611224458,0.07909450959074318,81.53547911731197,0.09302602159745017,1255323.8794614724,0.01721952250158462
model/partialdp/20210503/230450/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-468.4792639_acc-0.07909_epoch-1_ep-1.441_dl-8e-05_ap-7.70,468.47925221461713,0.07909450959074318,74.89461783639564,0.09302602159745017,1610960.7510953937,0.01721952250158462
model/partialdp/20210503/230450/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-462.2479465_acc-0.07909_epoch-1_ep-1.447_dl-8e-05_ap-7.70,462.2479391179889,0.07909450959074318,71.1481996147369,0.09302602159745017,1881155.8399935109,0.01721952250158462
model/partialdp/20210503/230450/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-464.5318477_acc-0.07351_epoch-1_ep-1.454_dl-8e-05_ap-7.70,464.531850426659,0.073512852372447,69.07828100300821,0.08795965938823082,2203033.378361566,0.009349249947179379
model/partialdp/20210503/230450/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-458.6463433_acc-0.09902_epoch-1_ep-1.461_dl-8e-05_ap-7.70,458.64636664996334,0.0990234526675468,66.26199006057477,0.11745397459683174,2472726.3251690865,0.017166701880414113
model/partialdp/20210503/230450/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-459.9348478_acc-0.09758_epoch-1_ep-1.467_dl-8e-05_ap-7.60,459.93486356074794,0.09757707540576221,65.30147725479914,0.11567004424147281,2678986.612961932,0.01721952250158462
model/partialdp/20210503/230450/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-434.4324442_acc-0.09758_epoch-1_ep-1.471_dl-8e-05_ap-7.60,434.43248636992655,0.09757707540576221,60.69308950706073,0.11567004424147281,2718499.062156,0.01721952250158462
model/partialdp/20210503/230450/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-419.9981770_acc-0.09758_epoch-1_ep-1.475_dl-8e-05_ap-7.60,419.9981508408754,0.09757707540576221,57.541378916083204,0.11567004424147281,2866391.4064373393,0.01721952250158462
model/partialdp/20210503/230450/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-394.1584718_acc-0.11699_epoch-1_ep-1.480_dl-8e-05_ap-7.60,394.15847226671787,0.11699153529548809,53.276062660278,0.13945578231292516,2856518.0644962075,0.01721952250158462
model/partialdp/20210503/230450/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-373.5438136_acc-0.12273_epoch-1_ep-1.484_dl-8e-05_ap-7.60,373.54384013128845,0.12272850819290207,50.13236203395446,0.14649636078207506,2793877.799465979,0.017166701880414113
model/partialdp/20210503/230450/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-353.2446818_acc-0.15666_epoch-1_ep-1.488_dl-8e-05_ap-7.60,353.244705198823,0.1566649840801429,46.589714597607454,0.18828790257361686,2854487.4644657043,0.016215930699345023
model/partialdp/20210503/230450/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-327.9735797_acc-0.18195_epoch-1_ep-1.492_dl-8e-05_ap-7.60,327.97359636772444,0.18195231808651083,43.1151477199644,0.21922125493554065,2689137.967594167,0.016427213184027043
model/partialdp/20210503/230450/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-307.2099891_acc-0.19497_epoch-1_ep-1.496_dl-8e-05_ap-7.60,307.2099655865515,0.19496971344257202,39.473656219886145,0.23581180724037867,2787812.227126533,0.013574899640819775
model/partialdp/20210503/230450/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-301.6169777_acc-0.19578_epoch-1_ep-1.499_dl-8e-05_ap-7.60,301.6170014775688,0.19577541352799566,38.47475345294643,0.23697730840587983,2826721.3266411223,0.012782590323262202
model/partialdp/20210503/230450/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-146.7883776_acc-0.33593_epoch-2_ep-1.549_dl-8e-05_ap-7.50,146.78838638652903,0.3359283994719267,16.932423401801373,0.4103277674706246,2150671.2805910483,0.005493344601732516
model/partialdp/20210503/230450/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-91.2041517_acc-0.45833_epoch-3_ep-1.587_dl-8e-05_ap-7.40,91.20414475089169,0.4583268618467034,8.1651809406043,0.5604752390466676,4118945.3441858487,0.004648214663004437
model/partialdp/20210503/230450/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-63.1278060_acc-0.54069_epoch-4_ep-1.623_dl-8e-05_ap-7.30,63.12780541671852,0.5406927079288654,4.700667590820798,0.6611602683031255,6461846.893538564,0.005651806465244031
model/partialdp/20210503/230450/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-41.0719556_acc-0.58855_epoch-5_ep-1.654_dl-8e-05_ap-7.30,41.07195420787095,0.5885493515570397,3.442233710188298,0.7207435421721136,2486507.305001999,0.001426156771603634
model/partialdp/20210503/230450/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-30.9531662_acc-0.61912_epoch-6_ep-1.685_dl-8e-05_ap-7.30,30.953165048480436,0.6191174186534131,2.6873642498720196,0.7577184720041863,1602060.5787103223,0.0035389816184238326
