model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/nodp/20210417/144949/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-49589.3975841_acc-0.00000_epoch-0_ep-0.000_dl-0_ap-0.00,49590.124925296426,3.8714073339940534e-06,49563.38496751329,3.983460671292792e-06,50522.98858101198,0.0
model/nodp/20210417/144949/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-507.0668187_acc-0.21042_epoch-1_ep-0.000_dl-0_ap-0.00,507.4582731517357,0.19532798562933598,463.1332772595845,0.20098152470940656,11935.135096712595,0.0
model/nodp/20210417/144949/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-365.4550775_acc-0.25833_epoch-1_ep-0.000_dl-0_ap-0.00,365.6861675994703,0.23283805128840437,338.8139593517288,0.23861726113178083,5109.000006684366,0.033168180567024495
model/nodp/20210417/144949/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-253.2522977_acc-0.28333_epoch-1_ep-0.000_dl-0_ap-0.00,253.34053046313187,0.24754165634291378,233.69894130878131,0.25386993204216096,4117.184071054113,0.028901734104046242
model/nodp/20210417/144949/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-226.0952118_acc-0.30208_epoch-1_ep-0.000_dl-0_ap-0.00,226.2129995768086,0.26813367195242815,209.462856480496,0.27499820744269793,3227.3137952245393,0.030966143682906688
model/nodp/20210417/144949/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-223.7687363_acc-0.32292_epoch-1_ep-0.000_dl-0_ap-0.00,223.87093562097945,0.2695777068880079,207.94160308305902,0.2763804682956365,2867.7057742698444,0.034544453619598126
model/nodp/20210417/144949/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-213.0538861_acc-0.28958_epoch-1_ep-0.000_dl-0_ap-0.00,213.14642123484265,0.25523801412289393,200.07294568340114,0.26166954803655224,1898.6158643883489,0.03303055326176713
model/nodp/20210417/144949/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-177.2233817_acc-0.33125_epoch-1_ep-0.000_dl-0_ap-0.00,177.2929645135239,0.28786623513379583,165.69354962019514,0.29516248536078205,1836.3884740032033,0.03578309936691439
model/nodp/20210417/144949/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-187.7796609_acc-0.28958_epoch-1_ep-0.000_dl-0_ap-0.00,187.8300598176617,0.25778152874132804,177.03676177999378,0.2641791282594667,1451.2707476738717,0.03674649050371594
model/nodp/20210417/144949/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-161.9743727_acc-0.31875_epoch-1_ep-0.000_dl-0_ap-0.00,162.11216261339877,0.28788559217046583,152.44662357951725,0.2956126164166381,1355.860884576488,0.020919350399119185
model/nodp/20210417/144949/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-155.2660077_acc-0.32917_epoch-1_ep-0.000_dl-0_ap-0.00,155.3516311674625,0.29240352452923685,146.09711701812662,0.29975541551478263,1296.8837309719675,0.03839801816680429
model/nodp/20210417/144949/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-152.1031421_acc-0.31875_epoch-1_ep-0.000_dl-0_ap-0.00,152.11154575761188,0.28975161050545095,143.06943417178073,0.29697097650554893,1263.8984080443777,0.04032480044040738
model/nodp/20210417/144949/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-144.8910338_acc-0.33958_epoch-1_ep-0.000_dl-0_ap-0.00,144.94914597410713,0.29735118310208125,136.73537246084197,0.3045993036910747,1087.7414049875138,0.046930911092760805
model/nodp/20210417/144949/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-149.3001258_acc-0.34167_epoch-1_ep-0.000_dl-0_ap-0.00,149.32871062561432,0.2943469710109019,140.27950908572078,0.30177104661445675,1294.5985600806468,0.03784750894577484
model/nodp/20210417/144949/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-137.3020444_acc-0.34375_epoch-1_ep-0.000_dl-0_ap-0.00,137.31670614559965,0.3021904422695738,129.24288752230706,0.309773819103084,1114.187440787307,0.040187173135150016
model/nodp/20210417/144949/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-135.4843102_acc-0.32292_epoch-1_ep-0.000_dl-0_ap-0.00,135.56588979464843,0.2984313057482656,128.40085424118638,0.30575450728574954,884.9499408920001,0.04541701073492981
model/nodp/20210417/144949/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-132.8709067_acc-0.33542_epoch-1_ep-0.000_dl-0_ap-0.00,132.85263455707502,0.3016949021308226,125.75826637149238,0.3090010277328532,884.741079370881,0.04927057528213598
model/nodp/20210417/144949/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-129.4921751_acc-0.32917_epoch-1_ep-0.000_dl-0_ap-0.00,129.50357814438314,0.3021865708622398,122.17833805678927,0.30973000103569975,968.1898105225937,0.041563446187723646
model/nodp/20210417/144949/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-127.0184241_acc-0.32500_epoch-1_ep-0.000_dl-0_ap-0.00,127.07374155274454,0.29963918483647173,120.22836260894805,0.30726025541949825,860.8705225713902,0.03633360858794385
model/nodp/20210417/144949/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-124.6443504_acc-0.34583_epoch-1_ep-0.000_dl-0_ap-0.00,124.60373191438035,0.30346413528245786,117.92409059364336,0.3109688573044718,836.0937217762071,0.044178364987613544
model/nodp/20210417/144949/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-131.7264735_acc-0.30833_epoch-1_ep-0.000_dl-0_ap-0.00,131.69443829912956,0.2780754459861249,124.95406377492822,0.2848413387614624,808.8893053672059,0.04431599229287091
model/nodp/20210417/144949/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-125.9683618_acc-0.32083_epoch-1_ep-0.000_dl-0_ap-0.00,126.04715139534173,0.29497413899900893,119.45108026079363,0.30222914459165545,807.281581240141,0.04431599229287091
model/nodp/20210417/144949/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-116.8100387_acc-0.35833_epoch-1_ep-0.000_dl-0_ap-0.00,116.81011064080043,0.3085201932606541,110.3771541372874,0.3161792238625228,826.8870437913235,0.04390311037709882
model/nodp/20210417/144949/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-96.3949050_acc-0.33750_epoch-2_ep-0.000_dl-0_ap-0.00,96.37089737827732,0.3147531590683845,91.52206983855484,0.3225408105545774,573.5241264901897,0.04569226534544454
model/nodp/20210417/144949/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-87.4921870_acc-0.35208_epoch-3_ep-0.000_dl-0_ap-0.00,87.53016722581005,0.3185703666997027,82.76937841766409,0.3262374620575371,604.3718003643687,0.053674649050371594
model/nodp/20210417/144949/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-82.3157012_acc-0.33958_epoch-4_ep-0.000_dl-0_ap-0.00,82.33385048667314,0.3242845639246779,77.85104481250553,0.3322923222779022,569.6649344494821,0.047619047619047616
model/nodp/20210417/144949/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-82.1933521_acc-0.36458_epoch-5_ep-0.000_dl-0_ap-0.00,82.16483383023119,0.3269597063924678,77.221949840918,0.33506082744445065,700.86681845047,0.04706853839801817
model/nodp/20210417/144949/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-79.0832150_acc-0.35833_epoch-6_ep-0.000_dl-0_ap-0.00,79.07026099895427,0.330726585728444,74.42923531357067,0.3388172308574797,639.1766104202192,0.05119735755573906
model/nodp/20210417/144949/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-79.6684323_acc-0.37292_epoch-7_ep-0.000_dl-0_ap-0.00,79.65936771847873,0.3299484328543112,74.90769492732451,0.3381081748579896,666.9218882041919,0.04803192953481971
model/nodp/20210417/144949/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-71.1201417_acc-0.37708_epoch-8_ep-0.000_dl-0_ap-0.00,71.1427381607965,0.34313057482656095,67.07497733611524,0.35165592460105644,543.9610446613294,0.04858243875584916
model/nodp/20210417/144949/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-70.7022687_acc-0.37083_epoch-9_ep-0.000_dl-0_ap-0.00,70.70578931360687,0.3442648971754212,66.60981745858795,0.3527195086002916,555.7371688501967,0.0521607486925406
model/nodp/20210417/144949/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-70.2638421_acc-0.37083_epoch-10_ep-0.000_dl-0_ap-0.00,70.28006500599656,0.3448456082755203,66.3158221859808,0.35335287884702715,522.398723309716,0.05092210294522433
model/nodp/20210417/144949/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-70.2728134_acc-0.37500_epoch-11_ep-0.000_dl-0_ap-0.00,70.29117504436495,0.34441975346878095,66.25716088229214,0.3529903839259395,541.6550264180564,0.048307184145334435
model/nodp/20210417/144949/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-68.9898002_acc-0.37917_epoch-12_ep-0.000_dl-0_ap-0.00,68.99875774465919,0.3468858399405352,65.02646341470329,0.35545216262079843,535.2236628725924,0.05092210294522433
model/nodp/20210417/144949/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-68.7066416_acc-0.37917_epoch-13_ep-0.000_dl-0_ap-0.00,68.71849633816913,0.3480937190287413,64.80599388381543,0.3566392339008437,520.7810906909664,0.05284888521882741
model/nodp/20210417/144949/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-68.7126321_acc-0.37708_epoch-14_ep-0.000_dl-0_ap-0.00,68.73432426188369,0.3479156342913776,64.80819476891791,0.3563643751145245,524.4458804182517,0.05601431323974677
model/nodp/20210417/144949/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-68.5705521_acc-0.38125_epoch-15_ep-0.000_dl-0_ap-0.00,68.59142735719166,0.34866668731417244,64.64478661605771,0.35722878608019504,531.4381119421645,0.05284888521882741
model/nodp/20210417/144949/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-68.5437451_acc-0.37083_epoch-16_ep-0.000_dl-0_ap-0.00,68.55481624863015,0.3488254150148662,64.60274871193675,0.3573682072036903,533.2979480306677,0.053674649050371594
model/nodp/20210417/144949/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-68.5625302_acc-0.37500_epoch-17_ep-0.000_dl-0_ap-0.00,68.57881718670465,0.34880218657086226,64.64778275357752,0.35734430643966253,527.1308874561015,0.053674649050371594
model/nodp/20210417/144949/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-68.4954602_acc-0.37917_epoch-18_ep-0.000_dl-0_ap-0.00,68.51213843329606,0.34898027130822595,64.5779189274307,0.3575235621698707,528.5951252722979,0.053812276355628956
model/nodp/20210417/144949/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-68.5298739_acc-0.38125_epoch-19_ep-0.000_dl-0_ap-0.00,68.54469900066478,0.3488215436075322,64.60529253240296,0.3573682072036903,529.7860533122745,0.05353702174511423
