model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/nodp/20210426/234125/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-49589.3975841_acc-0.00000_epoch-0_ep-0.000_dl-0_ap-0.00,49590.124925296426,3.8714073339940534e-06,49563.38496751329,3.983460671292792e-06,50522.98858101198,0.0
model/nodp/20210426/234125/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-478.2948346_acc-0.24375_epoch-1_ep-0.000_dl-0_ap-0.00,478.35666092595034,0.20636536793855303,405.80394252863914,0.21233837108326228,140549.6999819193,0.0
model/nodp/20210426/234125/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-351.5149926_acc-0.27083_epoch-1_ep-0.000_dl-0_ap-0.00,351.58766760079465,0.2360706764122894,292.43223852773673,0.2429034648140919,204313.8539969895,0.0
model/nodp/20210426/234125/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-334.0092212_acc-0.24583_epoch-1_ep-0.000_dl-0_ap-0.00,334.123673121704,0.22549012016848366,274.8487768291762,0.23201666679944868,284567.77821967885,0.0
model/nodp/20210426/234125/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-274.8229791_acc-0.24792_epoch-1_ep-0.000_dl-0_ap-0.00,274.8868222193642,0.24047246655104063,224.67703159596948,0.2474326595973518,292107.099772257,0.0
model/nodp/20210426/234125/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-242.4801652_acc-0.30417_epoch-1_ep-0.000_dl-0_ap-0.00,242.45651879363837,0.2725625619425173,196.67630643778907,0.2804515651016978,334635.5271145422,0.0
model/nodp/20210426/234125/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-243.1966080_acc-0.27500_epoch-1_ep-0.000_dl-0_ap-0.00,243.24587656962038,0.24116157705649158,197.4461648345004,0.24814171559684192,328196.55700036034,0.0
model/nodp/20210426/234125/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-218.6218329_acc-0.29583_epoch-1_ep-0.000_dl-0_ap-0.00,218.68347286997422,0.2755319313676908,175.51661217596575,0.2835068794365793,435745.37569262314,0.0
model/nodp/20210426/234125/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-224.3516975_acc-0.29167_epoch-1_ep-0.000_dl-0_ap-0.00,224.4827125273108,0.2645293917244797,180.46707178013187,0.2721858842087652,422642.2795954485,0.0
model/nodp/20210426/234125/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-211.9910034_acc-0.29167_epoch-1_ep-0.000_dl-0_ap-0.00,212.04572505882982,0.2620323339940535,170.84097092054608,0.26961655207578133,370241.43653905444,0.0
model/nodp/20210426/234125/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-200.2735959_acc-0.28333_epoch-1_ep-0.000_dl-0_ap-0.00,200.37410456102313,0.2719276511397423,159.50594146548966,0.27979827755160575,530270.9096603362,0.0
model/nodp/20210426/234125/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-196.6654608_acc-0.28958_epoch-1_ep-0.000_dl-0_ap-0.00,196.83277899048858,0.2710410988602577,156.66269970888433,0.27888606505787966,523684.7851200104,0.0
model/nodp/20210426/234125/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-207.9295975_acc-0.30625_epoch-1_ep-0.000_dl-0_ap-0.00,208.01722352243584,0.27029004583746286,165.09751285542643,0.2781132736876489,610186.8508826402,0.0
model/nodp/20210426/234125/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-186.6596341_acc-0.32917_epoch-1_ep-0.000_dl-0_ap-0.00,186.74992637691201,0.2835380017343905,147.74848497875257,0.2917446761048128,611302.6950982625,0.0
model/nodp/20210426/234125/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-184.8922573_acc-0.30208_epoch-1_ep-0.000_dl-0_ap-0.00,184.8788392567519,0.280587989345887,145.17535389844616,0.2887092790732877,784164.8597732176,0.0
model/nodp/20210426/234125/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-188.1449055_acc-0.31458_epoch-1_ep-0.000_dl-0_ap-0.00,188.29570173617373,0.26801365832507434,148.94889230810142,0.2757709988129287,619591.6320850482,0.0
