model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210425/150805/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-151.1701144_acc-0.33714_epoch-50_ep-0.152_dl-8e-05_ap-63.00,151.3391906022092,0.30499334117938554,126.56722925300585,0.31382101514511745,72786.23906058722,0.0
model/partialdp/20210425/150805/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-151.6710782_acc-0.32571_epoch-51_ep-2727.608_dl-8e-05_ap-1.10,151.7955255209541,0.3043545589692765,126.89727740954476,0.31316374413435416,74038.035672201,0.0
model/partialdp/20210425/150805/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-150.2432915_acc-0.32571_epoch-52_ep-5362.608_dl-8e-05_ap-1.10,150.38733543173927,0.3050746407333994,125.74380805223186,0.3139046678192146,72874.08345079757,0.0
model/partialdp/20210425/150805/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-150.3257920_acc-0.32000_epoch-53_ep-7998.471_dl-8e-05_ap-1.10,150.4465142279974,0.3052643396927651,125.8331635437338,0.314099857392108,72109.04927168801,0.0
model/partialdp/20210425/150805/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-149.0596152_acc-0.32571_epoch-54_ep-10635.006_dl-8e-05_ap-1.10,149.2102017542709,0.3061431491575818,124.78318817652037,0.31500410296449144,71832.18742012243,0.0
model/partialdp/20210425/150805/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-148.3914744_acc-0.32571_epoch-55_ep-13271.157_dl-8e-05_ap-1.10,148.54066914284454,0.3063676907829534,124.16140833231869,0.3152351436834264,72751.03513776152,0.0
model/partialdp/20210425/150805/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-148.2379529_acc-0.32571_epoch-56_ep-15904.238_dl-8e-05_ap-1.10,148.38022610721546,0.30642189048562934,124.09569135045935,0.3152909121328245,71301.31748143851,0.0
model/partialdp/20210425/150805/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-147.9406622_acc-0.33143_epoch-57_ep-18538.183_dl-8e-05_ap-1.10,148.09736431592955,0.30630187685827553,123.8433242847935,0.31516742485201443,71479.91905298897,0.0
model/partialdp/20210425/150805/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-147.9577072_acc-0.32571_epoch-58_ep-21184.117_dl-8e-05_ap-1.10,148.12091141551807,0.30622444871159565,123.87767872990634,0.3150877556385886,71199.64715871935,0.0
model/partialdp/20210425/150805/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-147.6916192_acc-0.32571_epoch-59_ep-23825.735_dl-8e-05_ap-1.10,147.84801028720995,0.30680515981169476,123.63640874317683,0.3156852747392825,71327.66366245954,0.0
model/partialdp/20210425/150805/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-147.7407435_acc-0.33143_epoch-60_ep-26453.925_dl-8e-05_ap-1.10,147.90197811671428,0.306650303518335,123.69556723269412,0.3155259363124308,71074.68791517153,0.0
model/partialdp/20210425/150805/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-147.6206278_acc-0.32571_epoch-61_ep-29091.707_dl-8e-05_ap-1.10,147.78169617424862,0.30668514618434095,123.5694198591524,0.3155617874584724,71525.66309979018,0.0
model/partialdp/20210425/150805/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-147.6542505_acc-0.32571_epoch-62_ep-31732.078_dl-8e-05_ap-1.10,147.81047051165342,0.306634817888999,123.5997632680139,0.31551000246974564,71414.23243154715,0.0
model/partialdp/20210425/150805/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-147.6374626_acc-0.32571_epoch-63_ep-34357.198_dl-8e-05_ap-1.10,147.79471254893528,0.3067006318136769,123.57804194477075,0.3155777213011576,71577.50165919056,0.0
model/partialdp/20210425/150805/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-147.6321928_acc-0.32571_epoch-64_ep-36994.980_dl-8e-05_ap-1.10,147.78961895122512,0.3067703171456888,123.57411155280741,0.3156494235932409,71568.44968418268,0.0
model/partialdp/20210425/150805/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-147.6303200_acc-0.32571_epoch-65_ep-39635.351_dl-8e-05_ap-1.10,147.78796731330945,0.3067470887016848,123.57112153892756,0.31562552282921313,71599.96820052623,0.0
model/partialdp/20210425/150805/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-147.6296913_acc-0.32571_epoch-66_ep-42269.296_dl-8e-05_ap-1.10,147.78743539596172,0.3067238602576809,123.56921604371132,0.3156016220651853,71628.8458931065,0.0
model/partialdp/20210425/150805/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-147.6271623_acc-0.32571_epoch-67_ep-44924.246_dl-8e-05_ap-1.10,147.78493451610936,0.3067199888503469,123.5660242608462,0.31559763860451406,71649.73720083103,0.0
model/partialdp/20210425/150805/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-147.6268319_acc-0.32571_epoch-68_ep-47557.903_dl-8e-05_ap-1.10,147.7845903411405,0.3067277316650149,123.56551473687546,0.31560560552585665,71654.12854425896,0.0
model/partialdp/20210425/150805/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-147.6268169_acc-0.32571_epoch-69_ep-50192.615_dl-8e-05_ap-1.10,147.78457469684275,0.3067277316650149,123.5654935868693,0.31560560552585665,71654.20077255186,0.0
model/partialdp/20210425/150805/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-147.6268159_acc-0.32571_epoch-70_ep-52826.176_dl-8e-05_ap-1.10,147.78457469684275,0.3067277316650149,123.56549550959694,0.31560560552585665,71654.19595733001,0.0
model/partialdp/20210425/150805/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-147.6268139_acc-0.32571_epoch-71_ep-55456.860_dl-8e-05_ap-1.10,147.78457693174238,0.3067277316650149,123.56549743232463,0.31560560552585665,71654.19354971922,0.0
model/partialdp/20210425/150805/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-147.6268154_acc-0.32571_epoch-72_ep-58088.695_dl-8e-05_ap-1.10,147.78457693174238,0.3067277316650149,123.56549743232463,0.31560560552585665,71654.20077255186,0.0
model/partialdp/20210425/150805/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-147.6268148_acc-0.32571_epoch-73_ep-60729.258_dl-8e-05_ap-1.10,147.78457469684275,0.3067277316650149,123.56549743232463,0.31560560552585665,71654.20077255186,0.0
