model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/nodp/20210515/122306/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-49790.6306364_acc-0.00000_epoch-0_ep-0.000_dl-0_ap-0.00,49791.068241174544,0.0,49778.08805978191,0.0,50241.44359550791,0.0
model/nodp/20210515/122306/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-562.1044709_acc-0.20017_epoch-1_ep-0.000_dl-0_ap-0.00,562.6437117461526,0.20017790841584157,486.4730360751538,0.20597411693541967,85513.67436535023,0.0
model/nodp/20210515/122306/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-382.8823493_acc-0.22206_epoch-1_ep-0.000_dl-0_ap-0.00,383.1243290899724,0.22214959777227722,320.07014538274245,0.2285820028334474,190728.08422630554,0.0
model/nodp/20210515/122306/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-322.5001054_acc-0.23759_epoch-1_ep-0.000_dl-0_ap-0.00,322.77481880882084,0.23762762995049505,260.9921495334187,0.2445082058547301,496149.77771154844,0.0
model/nodp/20210515/122306/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-266.1939147_acc-0.25948_epoch-1_ep-0.000_dl-0_ap-0.00,266.2761126027713,0.25956451113861384,214.71321011925713,0.26708027570398435,450331.426079772,0.0
model/nodp/20210515/122306/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-246.9427469_acc-0.27186_epoch-1_ep-0.000_dl-0_ap-0.00,247.12525827163736,0.27185566212871287,199.58991856509414,0.27972732048200444,395473.83123011125,0.0
model/nodp/20210515/122306/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-256.7581048_acc-0.25625_epoch-1_ep-0.000_dl-0_ap-0.00,256.96128557775205,0.25597540222772275,207.9983494632769,0.2633872431193391,380665.3491102302,0.0
model/nodp/20210515/122306/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-226.4674141_acc-0.25376_epoch-1_ep-0.000_dl-0_ap-0.00,226.71875163703874,0.25298189975247526,181.53051686090632,0.26030706292481814,489235.19754033897,0.0
model/nodp/20210515/122306/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-213.7191620_acc-0.26851_epoch-1_ep-0.000_dl-0_ap-0.00,213.9912098021726,0.26908647896039606,170.99873503946486,0.27687795482402383,494661.7919695874,0.0
model/nodp/20210515/122306/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-221.7441327_acc-0.26502_epoch-1_ep-0.000_dl-0_ap-0.00,222.0100064632551,0.2649636448019802,178.01854995067595,0.27263574282485153,455645.9823706419,0.0
model/nodp/20210515/122306/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-199.8646158_acc-0.28119_epoch-1_ep-0.000_dl-0_ap-0.00,200.07875590443453,0.2809251237623762,160.06686037087053,0.28905939096798844,444349.410492123,0.0
model/nodp/20210515/122306/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-198.6344327_acc-0.26626_epoch-1_ep-0.000_dl-0_ap-0.00,198.90777646525487,0.2661471225247525,157.59054421399864,0.27385348848315055,617999.5880013324,0.0
model/nodp/20210515/122306/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-188.9799008_acc-0.28572_epoch-1_ep-0.000_dl-0_ap-0.00,189.17769470775076,0.28558941831683166,148.98163576006013,0.29385874150363733,723666.438820955,0.0
model/nodp/20210515/122306/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-197.5227741_acc-0.27391_epoch-1_ep-0.000_dl-0_ap-0.00,197.82336677635453,0.27383972772277226,154.32989410983672,0.2817688352620939,1047635.2582363795,0.0
model/nodp/20210515/122306/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-179.4610930_acc-0.28367_epoch-1_ep-0.000_dl-0_ap-0.00,179.7568016182792,0.2830406868811881,141.71602312836586,0.2912362108212222,662360.0925466685,0.0
model/nodp/20210515/122306/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-184.1391425_acc-0.27115_epoch-1_ep-0.000_dl-0_ap-0.00,184.36725317940025,0.2705020111386139,143.28570427935693,0.2783344741408128,1113571.2781687807,0.0
model/nodp/20210515/122306/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-172.7673570_acc-0.28159_epoch-1_ep-0.000_dl-0_ap-0.00,172.99189337270437,0.2811455754950495,135.13686107771355,0.2892862259435539,875144.1223652706,0.0
model/nodp/20210515/122306/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-175.0057539_acc-0.27592_epoch-1_ep-0.000_dl-0_ap-0.00,175.16968986681502,0.2758121905940594,135.50168490672345,0.2837984113592589,1243702.355108369,0.0
model/nodp/20210515/122306/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-164.4043716_acc-0.29433_epoch-1_ep-0.000_dl-0_ap-0.00,164.59952837087744,0.2943804146039604,127.63027883254351,0.30290428359943333,1075943.0519476638,0.0
model/nodp/20210515/122306/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-166.8614977_acc-0.27528_epoch-1_ep-0.000_dl-0_ap-0.00,167.17593688082152,0.27563428217821784,129.46577454953757,0.28361535155441653,1141090.1804220343,0.0
model/nodp/20210515/122306/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-163.2193077_acc-0.28973_epoch-1_ep-0.000_dl-0_ap-0.00,163.46303959573729,0.2899327042079208,126.31708619074068,0.29832778847837504,1202220.9917631766,0.0
model/nodp/20210515/122306/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-160.1218870_acc-0.28458_epoch-1_ep-0.000_dl-0_ap-0.00,160.37546568124412,0.28525293935643564,124.74948636153803,0.2935125196988268,939696.1188081966,0.0
