model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/nodp/20210515/131151/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-50683.9775447_acc-0.00000_epoch-0_ep-0.000_dl-0_ap-0.00,50683.97598318008,0.0,50764.94391607226,0.0,50325.906310781036,0.0
model/nodp/20210515/131151/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-404.5657787_acc-0.07909_epoch-1_ep-0.000_dl-0_ap-0.00,404.56576435594326,0.07909450959074318,138.76437638841568,0.09302602159745017,46875.18230297734,0.01721952250158462
model/nodp/20210515/131151/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-286.9938936_acc-0.08880_epoch-1_ep-0.000_dl-0_ap-0.00,286.99388882970163,0.08880173953560612,100.67562623550961,0.10491889063317635,30093.039575003873,0.01721952250158462
model/nodp/20210515/131151/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-291.9287021_acc-0.04864_epoch-1_ep-0.000_dl-0_ap-0.00,291.928704509308,0.04864292925370816,110.63503730353996,0.05959516673802388,21716.966973153205,0.0
model/nodp/20210515/131151/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-263.4111277_acc-0.04867_epoch-1_ep-0.000_dl-0_ap-0.00,263.41112923067476,0.04867205094354275,100.53281688644465,0.05963084534513106,18992.20710487901,0.0
model/nodp/20210515/131151/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-205.4066132_acc-0.06299_epoch-1_ep-0.000_dl-0_ap-0.00,205.4065996075479,0.06299021511221557,77.11420319382741,0.07717282717282717,15934.125535513973,0.0
model/nodp/20210515/131151/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-178.2083918_acc-0.11792_epoch-1_ep-0.000_dl-0_ap-0.00,178.20837872495093,0.11792342937019493,63.41900562212941,0.14059749774035488,17531.10126314322,0.01721952250158462
model/nodp/20210515/131151/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-158.3167122_acc-0.11792_epoch-1_ep-0.000_dl-0_ap-0.00,158.3167144492559,0.11792342937019493,59.01302688310487,0.14059749774035488,12676.628617764221,0.01721952250158462
model/nodp/20210515/131151/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-137.0949736_acc-0.15197_epoch-1_ep-0.000_dl-0_ap-0.00,137.0949691915215,0.15196668478682923,52.02224533234156,0.18618286475429333,10141.301457007074,0.0
model/nodp/20210515/131151/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-113.4393849_acc-0.12223_epoch-1_ep-0.000_dl-0_ap-0.00,113.43938580516767,0.12223343946571406,41.536838132661536,0.14627039627039626,9832.60047740081,0.015476442002957955
model/nodp/20210515/131151/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-98.0708787_acc-0.17518_epoch-1_ep-0.000_dl-0_ap-0.00,98.07087253649674,0.1751766715849965,34.547040947572185,0.21461871461871462,10093.78630123512,0.0
model/nodp/20210515/131151/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-75.6676312_acc-0.23258_epoch-1_ep-0.000_dl-0_ap-0.00,75.66762917933632,0.23257552224897104,25.618792638636588,0.2810641739213168,9287.83752520974,0.01721952250158462
model/nodp/20210515/131151/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-64.7238470_acc-0.20964_epoch-1_ep-0.000_dl-0_ap-0.00,64.7238437159179,0.20963733788925992,22.089433525445173,0.2568265068265068,7667.424218261382,5.2820621170504965e-05
model/nodp/20210515/131151/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-52.6398238_acc-0.26475_epoch-1_ep-0.000_dl-0_ap-0.00,52.639821833078464,0.2647452822862468,18.1560017354814,0.32416393130678844,5950.227778717571,0.0008451299387280794
model/nodp/20210515/131151/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-41.6629246_acc-0.31389_epoch-1_ep-0.000_dl-0_ap-0.00,41.66292595316316,0.3138929874970878,14.19734775255302,0.3744707673279102,4969.111779593303,0.044844707373758716
model/nodp/20210515/131151/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-31.7862582_acc-0.41617_epoch-1_ep-0.000_dl-0_ap-0.00,31.786259361453645,0.4161683621961637,10.442342524529236,0.5032943247228961,4460.479275623719,0.029209803507289245
model/nodp/20210515/131151/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-25.7213818_acc-0.40481_epoch-1_ep-0.000_dl-0_ap-0.00,25.721382948341983,0.4048109031606741,8.19286806872375,0.48731030873888015,4140.241080380459,0.03840059159095711
model/nodp/20210515/131151/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-21.0178419_acc-0.44348_epoch-1_ep-0.000_dl-0_ap-0.00,21.017842220052778,0.443484507261008,6.6139971333997,0.5358213215356072,3570.3160455368306,0.03338263257975914
model/nodp/20210515/131151/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-16.6737118_acc-0.51251_epoch-1_ep-0.000_dl-0_ap-0.00,16.673711736563956,0.5125126193989283,5.0662053882965035,0.6182864754293326,3309.575832640118,0.04273188252693852
model/nodp/20210515/131151/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-14.4402176_acc-0.50730_epoch-1_ep-0.000_dl-0_ap-0.00,14.440217469296297,0.507299836918537,4.0958407895163145,0.6176561533704391,3890.69451560741,0.017166701880414113
model/nodp/20210515/131151/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-12.8329360_acc-0.55377_epoch-1_ep-0.000_dl-0_ap-0.00,12.83293595672935,0.5537683466645958,3.7667297041246823,0.6700085628657058,2969.889065753161,0.03750264103105853
model/nodp/20210515/131151/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-10.5389438_acc-0.61810_epoch-1_ep-0.000_dl-0_ap-0.00,10.538943733105425,0.6180981595092024,3.006985974737146,0.7486679986679987,2766.039987113342,0.03818930910627509
model/nodp/20210515/131151/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-9.1437077_acc-0.62446_epoch-1_ep-0.000_dl-0_ap-0.00,9.143708044945933,0.6244563951230877,2.5199092946703603,0.7598829741686884,2799.7736579113357,0.02297697020916966
model/nodp/20210515/131151/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-8.2630441_acc-0.64407_epoch-1_ep-0.000_dl-0_ap-0.00,8.263043997155345,0.6440747068416557,2.287886972887592,0.7838708910137482,2478.0839830406253,0.02318825269385168
model/nodp/20210515/131151/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-7.8534819_acc-0.65434_epoch-1_ep-0.000_dl-0_ap-0.00,7.8534817518667035,0.6543352488933758,2.2305716843333463,0.7919699348270777,2103.386913811112,0.04304880625396155
model/nodp/20210515/131151/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-7.1707485_acc-0.69304_epoch-1_ep-0.000_dl-0_ap-0.00,7.170748561603217,0.6930379746835443,2.0389999441849582,0.8372936587222302,1910.760035482173,0.05234523557997042
model/nodp/20210515/131151/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-6.5965081_acc-0.69385_epoch-1_ep-0.000_dl-0_ap-0.00,6.596508082442743,0.6938533819989128,1.7935134807476085,0.8420270205984491,2144.837956905326,0.03575956053243186
model/nodp/20210515/131151/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-6.2018563_acc-0.70904_epoch-1_ep-0.000_dl-0_ap-0.00,6.201856318690109,0.7090354896326784,1.7092441213337812,0.8597473954616812,1898.6030531902395,0.03966828649904923
model/nodp/20210515/131151/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-5.9412469_acc-0.72119_epoch-1_ep-0.000_dl-0_ap-0.00,5.941246873526766,0.7211889415236468,1.6266858753990043,0.8744826601969459,1872.7335096483878,0.04035495457426579
model/nodp/20210515/131151/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-5.7824131_acc-0.72247_epoch-1_ep-0.000_dl-0_ap-0.00,5.78241316621173,0.7224702958763687,1.642383356914601,0.8712953712953713,1548.5138044955684,0.06148320304246778
model/nodp/20210515/131151/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-5.4933745_acc-0.72874_epoch-1_ep-0.000_dl-0_ap-0.00,5.4933745451592815,0.7287411664207502,1.5506654883691382,0.8810594167737025,1512.087535319148,0.05223959433762941
model/nodp/20210515/131151/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-5.3597944_acc-0.72935_epoch-1_ep-0.000_dl-0_ap-0.00,5.359794388435373,0.7293527219072765,1.5193625348197992,0.8831168831168831,1447.9004520238627,0.04642932600887387
