model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210419/063839/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0005_dl-8e-05.pt_ppl-50434.7282047_acc-0.00000_epoch-0_ep-0.152_dl-8e-05_ap-63.00,50435.200508729344,3.8714073339940534e-06,50441.02128897079,3.983460671292792e-06,50234.57894601227,0.0
model/partialdp/20210419/063839/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0005_dl-8e-05.pt_ppl-3157.6660679_acc-0.06286_epoch-1_ep-2.548_dl-8e-05_ap-4.80,3163.8123521148664,0.048876517591674926,2878.176239497481,0.0502911909750715,83171.36860245407,0.0
model/partialdp/20210419/063839/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0005_dl-8e-05.pt_ppl-2208.9407382_acc-0.06286_epoch-1_ep-2.610_dl-8e-05_ap-4.80,2211.023413924389,0.048876517591674926,1979.1389711477993,0.0502911909750715,101629.71485917142,0.0
model/partialdp/20210419/063839/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0005_dl-8e-05.pt_ppl-1872.2021860_acc-0.06286_epoch-1_ep-2.643_dl-8e-05_ap-4.70,1873.5217151686848,0.04826096382556987,1666.7397128506698,0.04965782072833595,106529.06650413288,0.0
model/partialdp/20210419/063839/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0005_dl-8e-05.pt_ppl-1723.0646803_acc-0.06286_epoch-1_ep-2.672_dl-8e-05_ap-4.70,1723.85627723647,0.04663884415262636,1529.1111361145076,0.04798875070706427,108448.8257162636,0.0
model/partialdp/20210419/063839/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0005_dl-8e-05.pt_ppl-1599.7592730_acc-0.05714_epoch-1_ep-2.698_dl-8e-05_ap-4.60,1600.354634077869,0.045578078543111994,1415.8508120788545,0.04689728248313004,110208.58782995366,0.0
model/partialdp/20210419/063839/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0005_dl-8e-05.pt_ppl-1515.7681213_acc-0.06286_epoch-1_ep-2.715_dl-8e-05_ap-4.60,1516.1613381703908,0.04550065039643211,1339.1314098609403,0.04681761326970419,110596.77973456883,0.0
model/partialdp/20210419/063839/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0005_dl-8e-05.pt_ppl-1435.8426013_acc-0.01714_epoch-1_ep-2.730_dl-8e-05_ap-4.60,1436.235928012441,0.03654221382556987,1264.710681490299,0.037599885276332665,116295.82604304168,0.0
model/partialdp/20210419/063839/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0005_dl-8e-05.pt_ppl-1394.7039939_acc-0.05714_epoch-1_ep-2.747_dl-8e-05_ap-4.60,1395.0614475055986,0.045578078543111994,1225.9474181712872,0.04689728248313004,121219.21742274823,0.0
model/partialdp/20210419/063839/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.0005_dl-8e-05.pt_ppl-1318.7637550_acc-0.06286_epoch-1_ep-2.762_dl-8e-05_ap-4.60,1319.2511971267838,0.04663884415262636,1157.2967918572813,0.04798875070706427,121789.2115689092,0.0
