model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/dp/20210425/151417/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-49839.0000553_acc-0.00000_epoch-0_ep-0.152_dl-8e-05_ap-63.00,49839.05136202397,0.0,49826.90598702771,0.0,50260.60639537823,0.0
model/dp/20210425/151417/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-2092.1980362_acc-0.06286_epoch-1_ep-2.851_dl-8e-05_ap-4.50,2095.206325975355,0.048876517591674926,1896.8961961272548,0.0502911909750715,65042.14697909498,0.0
model/dp/20210425/151417/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-1702.9378234_acc-0.06286_epoch-2_ep-2.954_dl-8e-05_ap-4.40,1704.9046935630458,0.04906234514370664,1548.1296209164977,0.05048239708729356,47762.09470160484,0.0
model/dp/20210425/151417/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-1480.6510049_acc-0.06286_epoch-3_ep-3.027_dl-8e-05_ap-4.30,1482.2733864720317,0.04875650396432111,1353.3177672836716,0.05016770369426143,34405.41707719161,0.0
model/dp/20210425/151417/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-1231.9137054_acc-0.11429_epoch-4_ep-3.083_dl-8e-05_ap-4.30,1232.9535628212188,0.1399126610505451,1125.9922189530678,0.1439622686605215,28352.822439555723,0.0
model/dp/20210425/151417/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-988.7492314_acc-0.11429_epoch-5_ep-3.138_dl-8e-05_ap-4.20,989.3560015873445,0.1444693074826561,901.6400353752447,0.14865080187063312,24455.493643542908,0.0
model/dp/20210425/151417/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-872.0159247_acc-0.13714_epoch-6_ep-3.176_dl-8e-05_ap-4.20,872.3364939887687,0.15556863230921705,794.2330293909677,0.16007138361522957,22289.650513151697,0.0
model/dp/20210425/151417/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-798.9993511_acc-0.17143_epoch-7_ep-3.213_dl-8e-05_ap-4.20,799.2228465485427,0.16857268954410307,727.4350942202268,0.17345182801010206,20646.176283213914,0.0
model/dp/20210425/151417/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-731.9534575_acc-0.19429_epoch-8_ep-3.251_dl-8e-05_ap-4.20,732.0309251636464,0.1837873203666997,665.6298496851301,0.18910682844828272,19557.55079146804,0.0
model/dp/20210425/151417/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-677.0867410_acc-0.20571_epoch-9_ep-3.289_dl-8e-05_ap-4.20,677.0228058372372,0.20183194995044598,615.2870128387242,0.20767373863717845,18420.360220146144,0.0
