model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-50434.7282047_acc-0.00000_epoch-0_ep-0.152_dl-8e-05_ap-63.00,50435.200508729344,3.8714073339940534e-06,50441.02128897079,3.983460671292792e-06,50234.57894601227,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-3151.1248414_acc-0.06286_epoch-1_ep-3.284_dl-8e-05_ap-4.00,3157.2557320506594,0.048876517591674926,2874.5545625630666,0.0502911909750715,80692.94324823146,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-2203.4035804_acc-0.06286_epoch-1_ep-3.383_dl-8e-05_ap-3.90,2205.4698918265794,0.048876517591674926,1976.5168135430388,0.0502911909750715,97293.62885146447,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-1866.6148123_acc-0.06286_epoch-1_ep-3.452_dl-8e-05_ap-3.90,1867.9256306032364,0.04808675049554014,1664.4202123880943,0.04947856499812777,100503.39180019798,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-1718.3573806_acc-0.06286_epoch-1_ep-3.503_dl-8e-05_ap-3.80,1719.113865992885,0.04663884415262636,1527.5544732576311,0.04798875070706427,101853.59639332102,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-1596.9180490_acc-0.05714_epoch-1_ep-3.536_dl-8e-05_ap-3.80,1597.4762360574146,0.045578078543111994,1416.831870478849,0.04689728248313004,100931.99795559324,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-1511.7336341_acc-0.05714_epoch-1_ep-3.573_dl-8e-05_ap-3.80,1512.0238723697912,0.04541547943508424,1339.3372784704097,0.04672997713493575,99826.84018566714,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-1429.2879593_acc-0.01714_epoch-1_ep-3.606_dl-8e-05_ap-3.80,1429.6068567609834,0.03654221382556987,1262.590470818134,0.037599885276332665,104547.4237423625,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-1384.7362486_acc-0.05714_epoch-1_ep-3.642_dl-8e-05_ap-3.80,1385.038310385964,0.045578078543111994,1221.7807896319505,0.04689728248313004,105519.23907811439,0.0
model/partialdp/20210417/000742/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.01_dl-8e-05.pt_ppl-1300.2356884_acc-0.06286_epoch-1_ep-3.662_dl-8e-05_ap-3.70,1300.6574028030354,0.053862890237859264,1146.003241912844,0.05542188831969662,103181.90643955451,0.0
