model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-50434.7282047_acc-0.00000_epoch-0_ep-0.152_dl-8e-05_ap-63.00,50435.200508729344,3.8714073339940534e-06,50441.02128897079,3.983460671292792e-06,50234.57894601227,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-3143.5679915_acc-0.06286_epoch-1_ep-3.284_dl-8e-05_ap-4.00,3149.6554897558344,0.048876517591674926,2865.5178878311835,0.0502911909750715,82579.19708149847,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-2204.9991454_acc-0.06286_epoch-1_ep-3.383_dl-8e-05_ap-3.90,2207.0108543063516,0.048876517591674926,1976.4679130955478,0.0502911909750715,99825.86746562293,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-1869.0557780_acc-0.06286_epoch-1_ep-3.452_dl-8e-05_ap-3.90,1870.3222625070985,0.04861326189296333,1665.4019974900302,0.050020315649423594,103069.43042805011,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-1720.8465187_acc-0.06286_epoch-1_ep-3.503_dl-8e-05_ap-3.80,1721.5980155757732,0.04663884415262636,1529.204029035607,0.04798875070706427,103294.51560435428,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-1596.8918837_acc-0.05714_epoch-1_ep-3.536_dl-8e-05_ap-3.80,1597.429804806817,0.045578078543111994,1415.75414249366,0.04689728248313004,103513.52546990431,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-1512.4559599_acc-0.05714_epoch-1_ep-3.573_dl-8e-05_ap-3.80,1512.8122869299339,0.04538837958374628,1339.1003833148793,0.0467020929102367,102317.03076915896,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-1432.0795293_acc-0.01714_epoch-1_ep-3.606_dl-8e-05_ap-3.80,1432.4283870772135,0.03654221382556987,1264.5969987319017,0.037599885276332665,106152.14891888858,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-1390.1111491_acc-0.05714_epoch-1_ep-3.642_dl-8e-05_ap-3.80,1390.424880644333,0.045578078543111994,1225.4232774626446,0.04689728248313004,109293.1132499423,0.0
model/partialdp/20210417/000240/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.45_norm-0.005_dl-8e-05.pt_ppl-1313.5931734_acc-0.06286_epoch-1_ep-3.662_dl-8e-05_ap-3.70,1314.0415505235546,0.04663884415262636,1156.4472166095525,0.04798875070706427,108527.10725990582,0.0
