model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/nodp/20210426/182422/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-50434.6320767_acc-0.00000_epoch-0_ep-0.000_dl-0_ap-0.00,50435.200508729344,3.8714073339940534e-06,50441.02128897079,3.983460671292792e-06,50234.57894601227,0.0
model/nodp/20210426/182422/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-520.6147516_acc-0.18750_epoch-1_ep-0.000_dl-0_ap-0.00,520.6777317860812,0.17286220887016848,445.191409125879,0.17786550243389446,116604.26952862238,0.0
model/nodp/20210426/182422/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-397.0914028_acc-0.27708_epoch-1_ep-0.000_dl-0_ap-0.00,397.21268825953507,0.23661267343904857,334.05638146788704,0.2434611493080729,157497.84968910585,0.0
model/nodp/20210426/182422/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-322.8024827_acc-0.27500_epoch-1_ep-0.000_dl-0_ap-0.00,322.9335873351386,0.242175885777998,267.59078576467516,0.24918538229272064,213708.45359238735,0.0
model/nodp/20210426/182422/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-291.9430074_acc-0.26458_epoch-1_ep-0.000_dl-0_ap-0.00,292.0616301210645,0.23766182482656095,242.57841867531744,0.24454066714999323,178217.64483754578,0.0
model/nodp/20210426/182422/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-271.7120916_acc-0.28125_epoch-1_ep-0.000_dl-0_ap-0.00,271.8396759493536,0.2380876796333003,221.13897007995408,0.24497884782383544,340100.70437941235,0.0
model/nodp/20210426/182422/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-252.1884450_acc-0.28542_epoch-1_ep-0.000_dl-0_ap-0.00,252.33968360851233,0.26455262016848363,203.53228350877436,0.27220978497279297,423913.6826128,0.0
model/nodp/20210426/182422/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-236.8667827_acc-0.28125_epoch-1_ep-0.000_dl-0_ap-0.00,236.98566945351092,0.2436237921209118,190.50969030497046,0.2506751965837841,446895.18117731466,0.0
model/nodp/20210426/182422/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-217.2001511_acc-0.28542_epoch-1_ep-0.000_dl-0_ap-0.00,217.2964194498104,0.2632827985629336,174.4180598787196,0.2709032098726089,431721.9599938083,0.0
model/nodp/20210426/182422/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-214.4057125_acc-0.28958_epoch-1_ep-0.000_dl-0_ap-0.00,214.4168773131204,0.27191603691774036,170.13563877389717,0.27978632716959184,634230.7360684794,0.0
