model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210506/234049/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-49839.0001760_acc-0.00000_epoch-0_ep-0.152_dl-8e-05_ap-63.00,49839.05136202397,0.0,49826.90598702771,0.0,50260.60639537823,0.0
model/partialdp/20210506/234049/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-3083.0169287_acc-0.04886_epoch-1_ep-2.548_dl-8e-05_ap-4.80,3088.6413319752915,0.048876517591674926,2801.7290393526882,0.0502911909750715,89670.4015509763,0.0
model/partialdp/20210506/234049/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-2119.4835409_acc-0.04886_epoch-1_ep-2.612_dl-8e-05_ap-4.70,2121.374128903609,0.048876517591674926,1895.1762558149653,0.0502911909750715,104335.54417692819,0.0
model/partialdp/20210506/234049/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1898.0822734_acc-0.04772_epoch-1_ep-2.644_dl-8e-05_ap-4.70,1898.9725832409038,0.04776542368681863,1690.0069486452903,0.04914793776241047,106604.62622987494,0.0
model/partialdp/20210506/234049/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1702.5224201_acc-0.04669_epoch-1_ep-2.677_dl-8e-05_ap-4.70,1703.1376361295577,0.04663884415262636,1507.1011805723535,0.04798875070706427,116437.15944384882,0.0
model/partialdp/20210506/234049/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1607.0514204_acc-0.04572_epoch-1_ep-2.702_dl-8e-05_ap-4.60,1607.3743805080771,0.045578078543111994,1421.8625454277144,0.04689728248313004,111228.01065295315,0.0
model/partialdp/20210506/234049/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1512.0845177_acc-0.04572_epoch-1_ep-2.718_dl-8e-05_ap-4.60,1512.4350793142605,0.045578078543111994,1333.5046815277117,0.04689728248313004,117200.16775383671,0.0
model/partialdp/20210506/234049/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1447.0987911_acc-0.05253_epoch-1_ep-2.735_dl-8e-05_ap-4.60,1447.560205304934,0.052360784192269576,1273.6842712352466,0.05387630557923501,120428.85422670675,0.0
model/partialdp/20210506/234049/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1393.5474454_acc-0.04681_epoch-1_ep-2.750_dl-8e-05_ap-4.60,1394.0774895525842,0.0467472435579782,1224.5555872745026,0.048100287605860464,122948.93126794597,0.0
model/partialdp/20210506/234049/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1341.0679095_acc-0.04669_epoch-1_ep-2.766_dl-8e-05_ap-4.60,1341.6133640962523,0.04663884415262636,1176.7450842158944,0.04798875070706427,124468.17933664194,0.0
model/partialdp/20210506/234049/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1288.7395725_acc-0.04702_epoch-1_ep-2.781_dl-8e-05_ap-4.60,1289.3873650518483,0.04697565659068385,1127.7766263813385,0.04833531178546674,131766.11640098368,0.0
model/partialdp/20210506/234049/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1249.0469171_acc-0.04643_epoch-1_ep-2.791_dl-8e-05_ap-4.50,1249.6581036925436,0.046371717046580774,1090.7842244375797,0.047713891920745065,137098.232533729,0.0
model/partialdp/20210506/234049/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1207.1233522_acc-0.04669_epoch-1_ep-2.799_dl-8e-05_ap-4.50,1207.6281923981012,0.04663884415262636,1053.9824195660378,0.04798875070706427,132988.73428381467,0.0
model/partialdp/20210506/234049/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1158.0887685_acc-0.04702_epoch-1_ep-2.807_dl-8e-05_ap-4.50,1158.6177714387072,0.04697565659068385,1009.2445615570418,0.04833531178546674,136451.445304452,0.0
model/partialdp/20210506/234049/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1090.5939776_acc-0.11706_epoch-1_ep-2.815_dl-8e-05_ap-4.50,1091.236898546212,0.11648677527254708,947.8194167655546,0.11985834813852883,141949.73509922664,0.0
model/partialdp/20210506/234049/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1040.5648691_acc-0.12740_epoch-1_ep-2.823_dl-8e-05_ap-4.50,1041.1788248562993,0.12732671580773042,903.9484584057208,0.13101203801814865,137481.22133165086,0.0
model/partialdp/20210506/234049/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-946.1375276_acc-0.13178_epoch-1_ep-2.832_dl-8e-05_ap-4.50,946.7778378505357,0.13170140609514372,818.4079749663814,0.1355133485767095,145375.54716363095,0.0
model/partialdp/20210506/234049/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-873.1477712_acc-0.13221_epoch-1_ep-2.841_dl-8e-05_ap-4.50,873.7285225560111,0.13218146060455896,752.3770063088153,0.13600729769994982,153132.59038624665,0.0
model/partialdp/20210506/234049/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-820.9313218_acc-0.13409_epoch-1_ep-2.850_dl-8e-05_ap-4.50,821.4671989766651,0.13405909316154607,707.0665694670131,0.1379392761255268,146153.03228903117,0.0
model/partialdp/20210506/234049/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-773.9999005_acc-0.14337_epoch-1_ep-2.858_dl-8e-05_ap-4.50,774.5486180227562,0.1433040138751239,664.7067807620397,0.147451780208574,152682.5077577873,0.0
model/partialdp/20210506/234049/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-733.5827967_acc-0.14898_epoch-1_ep-2.867_dl-8e-05_ap-4.50,734.076642208082,0.149084025024777,629.2935116260326,0.15339908699081414,150212.72994045576,0.0
model/partialdp/20210506/234049/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-703.4740560_acc-0.16459_epoch-1_ep-2.876_dl-8e-05_ap-4.50,703.9556743143406,0.16466643954410307,601.4175376665875,0.16943251619276764,162061.6082753881,0.0
model/partialdp/20210506/234049/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-682.3138009_acc-0.16515_epoch-1_ep-2.883_dl-8e-05_ap-4.40,682.7583446388874,0.1651697224975223,583.0794321162917,0.1699503660800357,159322.88783535713,0.0
model/partialdp/20210506/234049/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-660.3095950_acc-0.16619_epoch-1_ep-2.888_dl-8e-05_ap-4.40,660.7785485019506,0.16622661669970268,564.1619644791692,0.17103785084329862,155584.11675575143,0.0
model/partialdp/20210506/234049/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-644.5516552_acc-0.16685_epoch-1_ep-2.893_dl-8e-05_ap-4.40,645.0514369494927,0.16710929757185333,550.234795379515,0.17194607987635338,156718.95373146908,0.0
model/partialdp/20210506/234049/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-629.7766969_acc-0.16525_epoch-1_ep-2.898_dl-8e-05_ap-4.40,630.2943350431327,0.1652394078295342,536.4088364212496,0.17002206837211897,165829.08781359,0.0
model/partialdp/20210506/234049/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-614.5024437_acc-0.17185_epoch-1_ep-2.903_dl-8e-05_ap-4.40,614.9908681830348,0.17182467170465807,523.8264175840219,0.176797934973988,157157.19727856255,0.0
model/partialdp/20210506/234049/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-604.6840197_acc-0.17548_epoch-1_ep-2.908_dl-8e-05_ap-4.40,605.1548366211957,0.17549089444995045,514.6996126061915,0.1805702722297023,162609.45644625774,0.0
