model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-49589.6319245_acc-0.00000_epoch-0_ep-0.152_dl-8e-05_ap-63.00,49590.124925296426,3.8714073339940534e-06,49563.38496751329,3.983460671292792e-06,50522.98858101198,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-3145.8301672_acc-0.04886_epoch-1_ep-2.544_dl-8e-05_ap-4.80,3152.3078564247394,0.048876517591674926,2865.3614753433244,0.0502911909750715,85248.34387111689,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-2183.0804135_acc-0.04886_epoch-1_ep-2.609_dl-8e-05_ap-4.80,2185.3609087556442,0.048876517591674926,1954.0260642699982,0.0502911909750715,104325.12920943262,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1866.1416624_acc-0.04886_epoch-1_ep-2.643_dl-8e-05_ap-4.70,1867.4395731483717,0.048876517591674926,1659.3406322235646,0.0502911909750715,110668.70589003601,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1728.4509173_acc-0.04799_epoch-1_ep-2.671_dl-8e-05_ap-4.70,1729.2334172101896,0.048005450941526265,1531.77698090076,0.04939491232403063,114070.41371816074,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1627.6910431_acc-0.04572_epoch-1_ep-2.698_dl-8e-05_ap-4.60,1628.2329664677754,0.045578078543111994,1439.4365749500312,0.04689728248313004,115067.68027322137,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1530.0948080_acc-0.04572_epoch-1_ep-2.713_dl-8e-05_ap-4.60,1530.4788580202242,0.045578078543111994,1349.2133464914584,0.04689728248313004,119208.70072558263,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1457.7253061_acc-0.04702_epoch-1_ep-2.729_dl-8e-05_ap-4.60,1457.993241241166,0.04697565659068385,1282.0410284949933,0.04833531178546674,124016.21789219289,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1410.5778620_acc-0.04572_epoch-1_ep-2.745_dl-8e-05_ap-4.60,1410.8456857183585,0.045578078543111994,1240.1399293683744,0.04689728248313004,121497.46260678903,0.0
model/partialdp/20210506/234042/data-wikitext-2-add1b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1372.7403134_acc-0.04702_epoch-1_ep-2.761_dl-8e-05_ap-4.60,1373.1238771277674,0.04697565659068385,1205.374595377083,0.04833531178546674,123821.50964077379,0.0
