model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-49790.7826603_acc-0.00000_epoch-0_ep-0.152_dl-8e-05_ap-63.00,49790.2144240898,0.0,49777.306708370015,0.0,50238.64864442416,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-3187.7163957_acc-0.06286_epoch-1_ep-2.545_dl-8e-05_ap-4.80,3194.3867645186624,0.048876517591674926,2900.0333263772804,0.0502911909750715,90144.59876617817,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-2151.1392207_acc-0.05143_epoch-1_ep-2.612_dl-8e-05_ap-4.70,2153.2680468495846,0.048760375371655104,1924.901665749361,0.05017168715493272,103587.31177027398,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1908.0807213_acc-0.06286_epoch-1_ep-2.644_dl-8e-05_ap-4.70,1909.145131279167,0.04890361744301289,1698.8058778778689,0.05031907519977055,107730.78734944566,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1707.9611627_acc-0.06286_epoch-1_ep-2.675_dl-8e-05_ap-4.70,1708.5244564345273,0.04663884415262636,1513.4054587833975,0.04798875070706427,112774.55515490763,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1611.2315626_acc-0.05714_epoch-1_ep-2.701_dl-8e-05_ap-4.60,1611.506469201888,0.045578078543111994,1424.4044252430247,0.04689728248313004,114564.36842086655,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1529.2376822_acc-0.01714_epoch-1_ep-2.716_dl-8e-05_ap-4.60,1529.4128952947094,0.03654221382556987,1349.056024453164,0.037599885276332665,116762.1443997727,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1456.7827663_acc-0.06286_epoch-1_ep-2.732_dl-8e-05_ap-4.60,1456.9113347657787,0.04697178518334985,1282.7415516028768,0.04833132832479545,118528.23569538363,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1407.3795942_acc-0.06286_epoch-1_ep-2.746_dl-8e-05_ap-4.60,1407.5371069013952,0.04697178518334985,1238.1529410325004,0.04833132832479545,118134.93108057267,0.0
model/partialdp/20210421/123530/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1356.0664739_acc-0.06286_epoch-1_ep-2.762_dl-8e-05_ap-4.60,1356.3520238285369,0.04697565659068385,1189.699217242437,0.04833531178546674,125737.92832271982,0.0
