model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-50434.7282047_acc-0.00000_epoch-0_ep-0.152_dl-8e-05_ap-63.00,50435.200508729344,3.8714073339940534e-06,50441.02128897079,3.983460671292792e-06,50234.57894601227,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-3148.1983657_acc-0.06286_epoch-1_ep-147.280_dl-8e-05_ap-1.10,3154.3370208821725,0.048876517591674926,2870.0728841191303,0.0502911909750715,82408.1701746864,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-2205.6981861_acc-0.06286_epoch-1_ep-196.965_dl-8e-05_ap-1.10,2207.7708883115442,0.048876517591674926,1977.3314145497116,0.0502911909750715,99541.85700002128,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-1869.0404037_acc-0.06286_epoch-1_ep-251.253_dl-8e-05_ap-1.10,1870.3509712860784,0.04829193508424182,1665.4732892826987,0.049689688413706294,102973.03993578527,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-1719.7722847_acc-0.06286_epoch-1_ep-300.362_dl-8e-05_ap-1.10,1720.5549456410124,0.04663884415262636,1528.0724713954507,0.04798875070706427,103711.02611725092,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-1595.9490478_acc-0.05714_epoch-1_ep-351.006_dl-8e-05_ap-1.10,1596.5328498601689,0.045578078543111994,1414.6708065313899,0.04689728248313004,104187.08109284668,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-1511.5470739_acc-0.06286_epoch-1_ep-407.116_dl-8e-05_ap-1.10,1511.928890568331,0.045411608027750246,1337.9572783405208,0.04672599367426446,103215.2396611366,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-1431.1539001_acc-0.01714_epoch-1_ep-457.760_dl-8e-05_ap-1.10,1431.5327201473544,0.03654221382556987,1263.4486225593628,0.037599885276332665,107128.19689395373,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-1389.4807972_acc-0.05714_epoch-1_ep-513.103_dl-8e-05_ap-1.10,1389.8211806066129,0.045578078543111994,1224.6156487409683,0.04689728248313004,110098.15516041577,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-1313.2845637_acc-0.06286_epoch-1_ep-564.802_dl-8e-05_ap-1.10,1313.7544338607581,0.04663884415262636,1155.9351088044652,0.04798875070706427,109347.79636766859,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-1263.2016807_acc-0.06286_epoch-1_ep-615.925_dl-8e-05_ap-1.10,1263.5163370546477,0.04664271555996036,1111.3843144712696,0.047992734167735564,106309.62019576892,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-1182.5731247_acc-0.08571_epoch-1_ep-670.309_dl-8e-05_ap-1.10,1183.0046944333958,0.0912103567888999,1038.2815522906874,0.09385033341565818,107389.7459442328,0.0
model/partialdp/20210423/111019/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.1_norm-0.005_dl-8e-05.pt_ppl-1087.1886942_acc-0.08000_epoch-1_ep-721.720_dl-8e-05_ap-1.10,1087.6545687577438,0.08984375,951.3077210233652,0.09244417179869183,111235.67613469131,0.0
