model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/nodp/20210426/234146/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-49839.0328554_acc-0.00000_epoch-0_ep-0.000_dl-0_ap-0.00,49839.05136202397,0.0,49826.90598702771,0.0,50260.60639537823,0.0
model/nodp/20210426/234146/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-574.6344063_acc-0.24167_epoch-1_ep-0.000_dl-0_ap-0.00,574.6698906604228,0.20386831020812685,488.68568499459764,0.20976903895027843,155356.4920177943,0.0
model/nodp/20210426/234146/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-385.3360683_acc-0.25417_epoch-1_ep-0.000_dl-0_ap-0.00,385.5554632417819,0.21634198463825569,322.8017864605491,0.22260374923318382,178495.221626829,0.0
model/nodp/20210426/234146/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-303.0030783_acc-0.24167_epoch-1_ep-0.000_dl-0_ap-0.00,303.136084995973,0.22045341922695738,249.2629327578947,0.22683418446609677,261617.7504790325,0.0
model/nodp/20210426/234146/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-287.3083234_acc-0.27708_epoch-1_ep-0.000_dl-0_ap-0.00,287.40388908878083,0.24664348984142714,235.73958782440127,0.2537822959073925,270298.61854619574,0.0
model/nodp/20210426/234146/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-267.0246167_acc-0.27500_epoch-1_ep-0.000_dl-0_ap-0.00,267.0000023030921,0.2509213949454906,218.67281682411715,0.25818401994917106,264567.9822828726,0.0
model/nodp/20210426/234146/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-254.3650664_acc-0.27708_epoch-1_ep-0.000_dl-0_ap-0.00,254.40590009070925,0.2464189482160555,202.76816182981796,0.2535512551884575,645086.9200846277,0.0
model/nodp/20210426/234146/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-244.1659653_acc-0.24167_epoch-1_ep-0.000_dl-0_ap-0.00,244.13639019594547,0.2259817888999009,195.34233481161675,0.23252256630470286,541115.5715935096,0.0
model/nodp/20210426/234146/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-215.9450771_acc-0.28333_epoch-1_ep-0.000_dl-0_ap-0.00,216.00800981043625,0.2687027688305253,172.6553976702529,0.27648005481241883,496362.50879502733,0.0
model/nodp/20210426/234146/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-217.1393939_acc-0.29167_epoch-1_ep-0.000_dl-0_ap-0.00,217.1480433272554,0.25420047695738357,174.25236125736,0.26155801113775606,435430.7030077605,0.0
model/nodp/20210426/234146/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-203.0040498_acc-0.29583_epoch-1_ep-0.000_dl-0_ap-0.00,203.0845491386591,0.27769217666005946,161.03224851443665,0.2857296504911607,615238.5796336828,0.0
model/nodp/20210426/234146/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-227.1604582_acc-0.25833_epoch-1_ep-0.000_dl-0_ap-0.00,227.2471242830799,0.2343014432606541,178.38764029158628,0.24108302328731107,974609.1819887812,0.0
model/nodp/20210426/234146/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-198.1579479_acc-0.29375_epoch-1_ep-0.000_dl-0_ap-0.00,198.21992719898466,0.2698719338453915,158.11924402997258,0.27768305993514925,488240.7966271904,0.0
model/nodp/20210426/234146/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-202.9732647_acc-0.32292_epoch-1_ep-0.000_dl-0_ap-0.00,203.0089598817592,0.2767862673439049,160.3176499190364,0.2847975206940782,707990.471174032,0.0
model/nodp/20210426/234146/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-185.2299992_acc-0.29375_epoch-1_ep-0.000_dl-0_ap-0.00,185.29907604364362,0.27119208374628345,144.1904377663583,0.2790414200240601,1075487.7437949358,0.0
model/nodp/20210426/234146/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-187.7245549_acc-0.31875_epoch-1_ep-0.000_dl-0_ap-0.00,187.76287141126667,0.26605085480673935,146.70899035370394,0.2737513842525833,945606.6883383396,0.0
model/nodp/20210426/234146/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-180.0856803_acc-0.31667_epoch-1_ep-0.000_dl-0_ap-0.00,180.038881641272,0.27575260158572845,138.42540324482957,0.28373393669484304,1582087.6623614437,0.0
model/nodp/20210426/234146/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-175.6809139_acc-0.33125_epoch-1_ep-0.000_dl-0_ap-0.00,175.7738869812135,0.27735536422200197,138.42088001594152,0.28538308941275825,675428.3238126236,0.0
model/nodp/20210426/234146/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-170.5982831_acc-0.32708_epoch-1_ep-0.000_dl-0_ap-0.00,170.6406802349113,0.28191588206144697,132.305420545119,0.29007560608354116,1122004.0797969082,0.0
model/nodp/20210426/234146/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-163.9068665_acc-0.31667_epoch-1_ep-0.000_dl-0_ap-0.00,163.96995651656894,0.29411468657086226,126.97845232838701,0.30262749065878475,1124508.9322648405,0.0
