model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/nodp/20210515/122246/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-49839.0322849_acc-0.00000_epoch-0_ep-0.000_dl-0_ap-0.00,49838.922463400464,0.0,49826.801061455095,0.0,50259.3195565869,0.0
model/nodp/20210515/122246/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-549.1422585_acc-0.21557_epoch-1_ep-0.000_dl-0_ap-0.00,549.5574932936829,0.2154122834158416,466.7806013922219,0.22164960761528787,154393.13748175945,0.0
model/nodp/20210515/122246/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-356.6597232_acc-0.24247_epoch-1_ep-0.000_dl-0_ap-0.00,356.94560245028714,0.2422764542079208,299.56035172203156,0.24929163814647967,151846.1267022139,0.0
model/nodp/20210515/122246/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-297.9872342_acc-0.24500_epoch-1_ep-0.000_dl-0_ap-0.00,298.30517310531576,0.24459699876237623,245.338881480716,0.25167937473137963,255020.6968028763,0.0
model/nodp/20210515/122246/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-318.4194175_acc-0.25227_epoch-1_ep-0.000_dl-0_ap-0.00,318.570670909707,0.2526338180693069,261.8102580624335,0.25994890243708313,279469.7329276083,0.0
model/nodp/20210515/122246/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-276.4782050_acc-0.25718_epoch-1_ep-0.000_dl-0_ap-0.00,276.71256301009,0.25670637376237626,227.6110027535807,0.26413938014358257,235457.60869522757,0.0
model/nodp/20210515/122246/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-277.6040542_acc-0.24317_epoch-1_ep-0.000_dl-0_ap-0.00,277.71111392707087,0.24367651608910892,225.0509405147044,0.2507322392193693,395512.44332215324,0.0
model/nodp/20210515/122246/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-239.3945774_acc-0.23684_epoch-1_ep-0.000_dl-0_ap-0.00,239.61698189149877,0.23677289603960397,191.65620974273173,0.24362872287929196,536201.556880152,0.0
model/nodp/20210515/122246/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-225.9546044_acc-0.27532_epoch-1_ep-0.000_dl-0_ap-0.00,226.33131256406244,0.27532487623762375,178.4223402536216,0.28329698667642983,835903.038508611,0.0
model/nodp/20210515/122246/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-217.0493787_acc-0.25888_epoch-1_ep-0.000_dl-0_ap-0.00,217.28933463529236,0.2586711014851485,171.7247020684956,0.26616099711879787,735890.2495381222,0.0
model/nodp/20210515/122246/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-209.6330570_acc-0.26762_epoch-1_ep-0.000_dl-0_ap-0.00,209.88442663765855,0.2671062809405941,164.72463810202652,0.2748404196049092,903474.6941663204,0.0
model/nodp/20210515/122246/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-214.1673216_acc-0.24650_epoch-1_ep-0.000_dl-0_ap-0.00,214.6004004474763,0.24623685024752476,168.91464769692573,0.25336670858470894,835804.4482808646,0.0
model/nodp/20210515/122246/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-194.0268426_acc-0.27901_epoch-1_ep-0.000_dl-0_ap-0.00,194.51034167773867,0.27861231435643563,153.3862605256052,0.2866796135050381,710473.3010882994,0.0
model/nodp/20210515/122246/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-200.2648696_acc-0.27601_epoch-1_ep-0.000_dl-0_ap-0.00,200.62971649438703,0.2755259900990099,159.99623411431682,0.2835039238471212,497489.31965095055,0.0
model/nodp/20210515/122246/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-188.9162695_acc-0.26634_epoch-1_ep-0.000_dl-0_ap-0.00,189.18023409521572,0.266742728960396,147.04554310763496,0.27446634087327487,1137470.4998268,0.0
model/nodp/20210515/122246/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-193.6382620_acc-0.25484_epoch-1_ep-0.000_dl-0_ap-0.00,193.97810535920672,0.25484607054455444,152.51837263374543,0.2622252113146878,784091.8548052883,0.0
model/nodp/20210515/122246/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-183.3376238_acc-0.27158_epoch-1_ep-0.000_dl-0_ap-0.00,183.6751452744873,0.2719600866336634,141.7643092334187,0.2798347686283249,1408578.1355530636,0.0
model/nodp/20210515/122246/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-176.3513521_acc-0.27337_epoch-1_ep-0.000_dl-0_ap-0.00,176.63681395970883,0.27332147277227725,138.79115848007086,0.2812355740914662,730587.8697579905,0.0
model/nodp/20210515/122246/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-169.1491539_acc-0.28753_epoch-1_ep-0.000_dl-0_ap-0.00,169.39349565326555,0.2876237623762376,131.7751821912245,0.2959519905763996,989694.0869855984,0.0
model/nodp/20210515/122246/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-165.1288088_acc-0.28968_epoch-1_ep-0.000_dl-0_ap-0.00,165.43408181164358,0.28992496905940596,128.48455084053757,0.2983198293564254,1022782.2510295939,0.0
model/nodp/20210515/122246/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-165.5525663_acc-0.28780_epoch-1_ep-0.000_dl-0_ap-0.00,165.8450502201076,0.2876353650990099,127.40763706683785,0.29596392925932413,1493891.5545077345,0.0
model/nodp/20210515/122246/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-162.4321756_acc-0.29586_epoch-1_ep-0.000_dl-0_ap-0.00,162.72969975052098,0.2960473391089109,125.55925500016812,0.3046194743795864,1261380.534411968,0.0
model/nodp/20210515/122246/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-168.4244166_acc-0.27032_epoch-1_ep-0.000_dl-0_ap-0.00,168.7288607915323,0.26997602103960394,132.68453259183275,0.27779325384823544,678705.3953783427,0.0
model/nodp/20210515/122246/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-160.2511110_acc-0.29107_epoch-1_ep-0.000_dl-0_ap-0.00,160.45676964218555,0.2908957301980198,124.80857865671048,0.29931869916110854,941254.2614445621,0.0
model/nodp/20210515/122246/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-138.7577285_acc-0.29560_epoch-2_ep-0.000_dl-0_ap-0.00,139.07296661951983,0.29571086014851483,105.89252450601556,0.30427325257477594,1704223.5960582457,0.0
model/nodp/20210515/122246/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-126.3904159_acc-0.29787_epoch-3_ep-0.000_dl-0_ap-0.00,126.66834905597538,0.2977181311881188,94.05011728059173,0.3063386447207144,3702344.9227754604,0.0
model/nodp/20210515/122246/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-121.0852926_acc-0.29603_epoch-4_ep-0.000_dl-0_ap-0.00,121.27373312738986,0.2962407178217822,89.48912461113862,0.3048184524283281,4389330.629950492,0.0
model/nodp/20210515/122246/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-117.0785903_acc-0.30747_epoch-5_ep-0.000_dl-0_ap-0.00,117.31839971547069,0.30737546410891087,86.86837669990148,0.31627560847487307,3771106.755842888,0.0
model/nodp/20210515/122246/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-118.0617003_acc-0.30681_epoch-6_ep-0.000_dl-0_ap-0.00,118.27390648478945,0.3068340037128713,86.10949862089774,0.3157184699383964,6811763.823992828,0.0
model/nodp/20210515/122246/data-not_missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-107.0509339_acc-0.32323_epoch-7_ep-0.000_dl-0_ap-0.00,107.28646149927386,0.32279548267326735,77.27802384883786,0.33214211808153327,8944222.610445406,0.0
