model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/nodp/20210507/044232/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-50536.2041531_acc-0.00025_epoch-0_ep-0.000_dl-0_ap-0.00,50535.92297396609,0.0002477700693756194,50552.4923672269,0.0002549414829627387,49966.94321113796,0.0
model/nodp/20210507/044232/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-546.0550387_acc-0.16761_epoch-1_ep-0.000_dl-0_ap-0.00,546.1784532992205,0.16757386645193262,470.6979527061656,0.1724240951569085,93105.63448681773,0.0
model/nodp/20210507/044232/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-414.5143493_acc-0.21660_epoch-1_ep-0.000_dl-0_ap-0.00,414.66185694654274,0.21657426907829533,351.6605451520736,0.2228427568734614,123148.6477904183,0.0
model/nodp/20210507/044232/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-313.5856222_acc-0.25760_epoch-1_ep-0.000_dl-0_ap-0.00,313.6887381943556,0.25724340312190286,258.81721797479423,0.2646890112253922,240766.43950206737,0.0
model/nodp/20210507/044232/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-275.3000594_acc-0.23628_epoch-1_ep-0.000_dl-0_ap-0.00,275.3778559418361,0.23609003344895937,226.34475756293827,0.24292338211744835,241062.96943721414,0.0
model/nodp/20210507/044232/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-245.8016282_acc-0.26603_epoch-1_ep-0.000_dl-0_ap-0.00,245.90378814176614,0.26577985629335976,199.4550261121326,0.2734725420055928,340432.35563292983,0.0
model/nodp/20210507/044232/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-239.8169907_acc-0.27068_epoch-1_ep-0.000_dl-0_ap-0.00,239.83771763795394,0.27082042864222,190.32161754789533,0.278659007799616,707490.774078914,0.0
model/nodp/20210507/044232/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-228.8640805_acc-0.24845_epoch-1_ep-0.000_dl-0_ap-0.00,228.87417922857043,0.24857532210109018,184.85247932092446,0.2557700427823676,367133.91025599267,0.0
model/nodp/20210507/044232/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-209.9782989_acc-0.28051_epoch-1_ep-0.000_dl-0_ap-0.00,209.97144393218224,0.2808164023785927,167.01839833872359,0.288944303252894,570502.3083923771,0.0
model/nodp/20210507/044232/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-211.7513389_acc-0.26728_epoch-1_ep-0.000_dl-0_ap-0.00,211.80891427790235,0.2672587338949455,166.56648485019534,0.2749942239820266,853950.4560370024,0.0
