model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/dp/20210425/151340/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-50536.0525635_acc-0.00000_epoch-0_ep-0.152_dl-8e-05_ap-63.00,50535.92297396609,0.0002477700693756194,50552.4923672269,0.0002549414829627387,49966.94321113796,0.0
model/dp/20210425/151340/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-2081.7057975_acc-0.06286_epoch-1_ep-2.851_dl-8e-05_ap-4.50,2084.1409685660856,0.048876517591674926,1886.8015771406674,0.0502911909750715,64789.49470107223,0.0
model/dp/20210425/151340/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-1689.1143848_acc-0.06286_epoch-2_ep-2.954_dl-8e-05_ap-4.40,1691.090265521581,0.048876517591674926,1537.8863289125272,0.0502911909750715,44986.54936256119,0.0
model/dp/20210425/151340/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-1482.1386071_acc-0.06286_epoch-3_ep-3.027_dl-8e-05_ap-4.30,1483.4829065420695,0.048868774777006935,1355.091056178501,0.05028322405372892,33851.01144342244,0.0
model/dp/20210425/151340/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-1248.7058811_acc-0.11429_epoch-4_ep-3.083_dl-8e-05_ap-4.30,1249.8110938702466,0.13772531590683845,1142.0908858536884,0.14171161338124108,28135.017762590207,0.0
model/dp/20210425/151340/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-988.0475135_acc-0.11429_epoch-5_ep-3.138_dl-8e-05_ap-4.20,988.6781837371196,0.13933194995044598,901.137737510262,0.1433647495598276,24330.7756973864,0.0
model/dp/20210425/151340/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-854.1798010_acc-0.14857_epoch-6_ep-3.176_dl-8e-05_ap-4.20,854.6775951399326,0.16186741204162536,777.7051519703537,0.16655247412742294,22279.331364758735,0.0
model/dp/20210425/151340/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-766.0804770_acc-0.15429_epoch-7_ep-3.213_dl-8e-05_ap-4.20,766.4501777386905,0.17725625619425173,696.3457920705629,0.1823867302958118,21076.013786685522,0.0
model/dp/20210425/151340/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-703.0476563_acc-0.20000_epoch-8_ep-3.251_dl-8e-05_ap-4.20,703.3833175083149,0.1910036236372646,638.8174453619736,0.1965319991395725,19583.796889381803,0.0
model/dp/20210425/151340/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.05_dp-True_partial-False_0hidden-False_sigma-0.5_norm-0.1_dl-8e-05.pt_ppl-654.8196527_acc-0.20571_epoch-9_ep-3.289_dl-8e-05_ap-4.20,654.9571875091669,0.2039650953914767,594.3184551264624,0.20986862546706075,18792.79997040932,0.0
