model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-50434.7281136_acc-0.00000_epoch-0_ep-0.152_dl-8e-05_ap-63.00,50435.200508729344,3.8714073339940534e-06,50441.02128897079,3.983460671292792e-06,50234.57894601227,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-3158.4584026_acc-0.06286_epoch-1_ep-2.548_dl-8e-05_ap-4.80,3164.6061101246046,0.048876517591674926,2879.484364428883,0.0502911909750715,82608.61686677343,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-2208.6096173_acc-0.06286_epoch-1_ep-2.610_dl-8e-05_ap-4.80,2210.7131105199574,0.048876517591674926,1979.0929929841182,0.0502911909750715,101205.1303166944,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1872.4985503_acc-0.06286_epoch-1_ep-2.643_dl-8e-05_ap-4.70,1873.8379912195016,0.04776542368681863,1667.2832720166764,0.04914793776241047,105970.63511454547,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1723.0098585_acc-0.06286_epoch-1_ep-2.672_dl-8e-05_ap-4.70,1723.8361518271051,0.04663884415262636,1529.3448306273194,0.04798875070706427,107832.74377466508,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1600.8493162_acc-0.05714_epoch-1_ep-2.698_dl-8e-05_ap-4.60,1601.482392926092,0.045578078543111994,1417.224263626875,0.04689728248313004,109280.066367781,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1515.8993236_acc-0.05143_epoch-1_ep-2.715_dl-8e-05_ap-4.60,1516.3487438114046,0.04981726957383548,1339.313353658373,0.05125917191819565,110563.28047082861,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1435.4989557_acc-0.01714_epoch-1_ep-2.730_dl-8e-05_ap-4.60,1435.948235389622,0.03654221382556987,1264.560398876073,0.037599885276332665,115945.44958784353,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1394.9674250_acc-0.05714_epoch-1_ep-2.747_dl-8e-05_ap-4.60,1395.3755339110094,0.045578078543111994,1226.4189013806258,0.04689728248313004,120581.24311575426,0.0
model/partialdp/20210426/223009/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1316.8948726_acc-0.06286_epoch-1_ep-2.762_dl-8e-05_ap-4.60,1317.4321179357007,0.04663884415262636,1155.5682182358337,0.04798875070706427,122105.18010129622,0.0
