model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210423/111126/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.25_dl-8e-05.pt_ppl-50434.7282047_acc-0.00000_epoch-0_ep-0.152_dl-8e-05_ap-63.00,50435.200508729344,3.8714073339940534e-06,50441.02128897079,3.983460671292792e-06,50234.57894601227,0.0
model/partialdp/20210423/111126/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.25_dl-8e-05.pt_ppl-2878.0451362_acc-0.01714_epoch-1_ep-65612.831_dl-8e-05_ap-1.10,2883.3236143100025,0.03898507185332012,2656.5960875576116,0.04011344895991842,48837.27711018565,0.0
model/partialdp/20210423/111126/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.25_dl-8e-05.pt_ppl-2122.6913976_acc-0.01714_epoch-1_ep-127095.768_dl-8e-05_ap-1.10,2124.1218691753643,0.03898507185332012,1962.7264565667442,0.04011344895991842,32577.181477630096,0.0
model/partialdp/20210423/111126/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.25_dl-8e-05.pt_ppl-1785.3654242_acc-0.05714_epoch-1_ep-194275.965_dl-8e-05_ap-1.10,1786.0196933294662,0.048082879088206146,1669.0229438883669,0.04947458153745648,18555.55016115694,0.0
model/partialdp/20210423/111126/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.25_dl-8e-05.pt_ppl-1659.1818577_acc-0.05714_epoch-1_ep-255046.744_dl-8e-05_ap-1.10,1659.3314890201036,0.048191278493557976,1560.1710968476925,0.04958611843625268,13948.054606146752,0.0
model/partialdp/20210423/111126/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.25_dl-8e-05.pt_ppl-1545.9269627_acc-0.06286_epoch-1_ep-317716.610_dl-8e-05_ap-1.10,1545.829118415533,0.04662722993062438,1460.2350635832713,0.04797680032505039,11063.04941093975,0.0
model/partialdp/20210423/111126/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.25_dl-8e-05.pt_ppl-1468.3387067_acc-0.01714_epoch-1_ep-387151.973_dl-8e-05_ap-1.10,1468.167528052217,0.03733585232903865,1392.5899479828095,0.03841649471394769,9115.307357205345,0.0
model/partialdp/20210423/111126/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.25_dl-8e-05.pt_ppl-1379.9063566_acc-0.01714_epoch-1_ep-449821.839_dl-8e-05_ap-1.10,1379.7785194762193,0.03696806863230922,1309.2302896004292,0.03803806595017487,8458.861697412292,0.0
model/partialdp/20210423/111126/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.25_dl-8e-05.pt_ppl-1344.6538646_acc-0.05143_epoch-1_ep-518307.658_dl-8e-05_ap-1.10,1344.5922414469476,0.06512481417244796,1279.4721116875032,0.06700977541248736,7472.612355999457,0.0
model/partialdp/20210423/111126/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.25_dl-8e-05.pt_ppl-1209.0904302_acc-0.09714_epoch-1_ep-582283.146_dl-8e-05_ap-1.10,1209.1153526818089,0.1305206268582755,1149.2772229466495,0.1342983930719652,6983.02887290544,0.0
model/partialdp/20210423/111126/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.25_dl-8e-05.pt_ppl-1115.1977721_acc-0.10286_epoch-1_ep-645546.477_dl-8e-05_ap-1.10,1115.1724583282087,0.13174786298315164,1060.8930214327709,0.13556115010476502,6252.438055220081,0.0
model/partialdp/20210423/111126/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.25_dl-8e-05.pt_ppl-994.1715199_acc-0.12000_epoch-1_ep-712845.367_dl-8e-05_ap-1.10,994.264464868169,0.1401681739345887,943.4752934181096,0.14422517706482685,6084.805860864953,0.0
model/partialdp/20210423/111126/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.25_dl-8e-05.pt_ppl-884.3658880_acc-0.13143_epoch-1_ep-776464.776_dl-8e-05_ap-1.10,884.4821221960306,0.15161205401387512,838.0533674923739,0.15600028680916833,5698.390360363939,0.0
model/partialdp/20210423/111126/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.05_norm-0.25_dl-8e-05.pt_ppl-809.4130740_acc-0.15429_epoch-1_ep-844713.210_dl-8e-05_ap-1.10,809.60109957733,0.1608840745787909,765.8843213515755,0.16554067511691456,5510.526117190972,0.0
