model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/nodp/20210503/220449/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-32_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-50302.3567696_acc-0.00000_epoch-0_ep-0.000_dl-0_ap-0.00,50302.32052884008,0.0,50331.20815456707,0.0,50174.32624771028,0.0
model/nodp/20210503/220449/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-32_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-2563.4164659_acc-0.03721_epoch-1_ep-0.000_dl-0_ap-0.00,2563.416794001296,0.037207812378659624,1115.4073018392883,0.04558536701393844,103244.40838992843,0.0
model/nodp/20210503/220449/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-32_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-816.5536206_acc-0.06269_epoch-1_ep-0.000_dl-0_ap-0.00,816.5533342219609,0.06268929098392483,353.4531921709319,0.07680414823271967,33658.91360845015,0.0
model/nodp/20210503/220449/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-32_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-600.5729333_acc-0.03897_epoch-1_ep-0.000_dl-0_ap-0.00,600.5729702599317,0.03897452822862468,249.16578646499963,0.047702297702297704,29889.071869997962,0.00021128248468201986
model/nodp/20210503/220449/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-32_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-265.8192014_acc-0.12260_epoch-1_ep-0.000_dl-0_ap-0.00,265.81917497833456,0.12260231420361886,97.56890717917217,0.15020693592122164,22793.065345201743,0.0
model/nodp/20210503/220449/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-32_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-176.4083439_acc-0.14600_epoch-1_ep-0.000_dl-0_ap-0.00,176.40827529388267,0.14599673837073854,54.98475575951059,0.17886875029732172,31266.612924150173,0.0
model/nodp/20210503/220449/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-32_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-91.8612486_acc-0.28547_epoch-1_ep-0.000_dl-0_ap-0.00,91.86122286679564,0.28547021821852914,27.510177155079404,0.3495314209599924,19444.895608067593,0.0009507711810690894
model/nodp/20210503/220449/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-32_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-54.9069314_acc-0.34143_epoch-1_ep-0.000_dl-0_ap-0.00,54.906914316330166,0.34143239885066395,15.168120145216006,0.41741591741591744,16634.086819375007,0.003961546587787872
model/nodp/20210503/220449/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-32_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-26.2534113_acc-0.46266_epoch-1_ep-0.000_dl-0_ap-0.00,26.25341368614733,0.4626562864021123,5.884051421132366,0.5629846344132058,20132.434269334757,0.017061060638073104
model/nodp/20210503/220449/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-32_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-15.4694874_acc-0.56336_epoch-1_ep-0.000_dl-0_ap-0.00,15.469487166204805,0.5633590898501204,3.6292595640261616,0.6872770087055802,9683.205768511902,0.012993872807944222
model/nodp/20210503/220449/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-32_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-11.6946422_acc-0.61408_epoch-1_ep-0.000_dl-0_ap-0.00,11.694642122905888,0.6140793663120292,2.655021468340626,0.7479425336568194,8469.707900669397,0.019543629833086835
