model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210427/213900/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-187.3671102_acc-0.00021_epoch-50_ep-0.152_dl-8e-05_ap-63.00,187.5013843360575,0.29808287908820613,149.73751544368838,0.30671053784685987,444226.25949287135,0.0
model/partialdp/20210427/213900/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-187.8485202_acc-0.00021_epoch-51_ep-3.013_dl-8e-05_ap-4.30,187.9674508059888,0.2959768334985134,150.2207614021693,0.30454353524167654,434097.90469513385,0.0
model/partialdp/20210427/213900/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-185.2819649_acc-0.00021_epoch-52_ep-3.157_dl-8e-05_ap-4.20,185.3860353030742,0.29782349479682857,148.0551132510873,0.30644364598188323,438509.6882347277,0.0
model/partialdp/20210427/213900/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-182.9470547_acc-0.00021_epoch-53_ep-3.261_dl-8e-05_ap-4.20,183.09352092224418,0.29906621655104065,146.263075534287,0.3077223368573682,429129.19252779125,0.0
model/partialdp/20210427/213900/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-182.7450889_acc-0.00022_epoch-54_ep-3.348_dl-8e-05_ap-4.10,182.90047223821452,0.2973434402874133,146.00281796746293,0.3059496968586429,439566.14194457245,0.0
model/partialdp/20210427/213900/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-181.0744126_acc-0.00021_epoch-55_ep-3.425_dl-8e-05_ap-4.10,181.178872344913,0.2985474479682854,144.69124449963337,0.307188553127415,428957.4110741735,0.0
model/partialdp/20210427/213900/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-180.7622512_acc-0.00022_epoch-56_ep-3.501_dl-8e-05_ap-4.10,180.892610895295,0.2988881318136769,144.40265554354355,0.30753909766648874,434465.12794559065,0.0
model/partialdp/20210427/213900/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-178.2061055_acc-0.00022_epoch-57_ep-3.563_dl-8e-05_ap-4.00,178.35477917389824,0.2986906900396432,142.18016435878022,0.3073359411722528,449317.8519500358,0.0
model/partialdp/20210427/213900/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-177.0591024_acc-0.00022_epoch-58_ep-3.624_dl-8e-05_ap-4.00,177.16101815611614,0.2993449578790882,141.43655717168886,0.3080091460257013,424182.17543882923,0.0
model/partialdp/20210427/213900/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-175.7644123_acc-0.00022_epoch-59_ep-3.684_dl-8e-05_ap-4.00,175.88652858712248,0.30003793979187315,140.22613003316891,0.3087221854858627,441618.53229792806,0.0
