model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210417/000327/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.01_dl-8e-05.pt_ppl-50434.7282047_acc-0.00000_epoch-0_ep-0.152_dl-8e-05_ap-63.00,50435.200508729344,3.8714073339940534e-06,50441.02128897079,3.983460671292792e-06,50234.57894601227,0.0
model/partialdp/20210417/000327/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.01_dl-8e-05.pt_ppl-3127.2927978_acc-0.06286_epoch-1_ep-2.037_dl-8e-05_ap-5.80,3133.2775852861087,0.048876517591674926,2850.6628685069995,0.0502911909750715,82104.64732214694,0.0
model/partialdp/20210417/000327/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.01_dl-8e-05.pt_ppl-2202.5890769_acc-0.06286_epoch-1_ep-2.070_dl-8e-05_ap-5.70,2204.4887424596236,0.048876517591674926,1975.147904561447,0.0502911909750715,98086.99563444359,0.0
model/partialdp/20210417/000327/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.01_dl-8e-05.pt_ppl-1868.5981881_acc-0.06286_epoch-1_ep-2.097_dl-8e-05_ap-5.60,1869.769131803971,0.04912428766105054,1666.5211718778257,0.05054613245803424,99651.10628116122,0.0
model/partialdp/20210417/000327/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.01_dl-8e-05.pt_ppl-1722.7600657_acc-0.06286_epoch-1_ep-2.111_dl-8e-05_ap-5.60,1723.434891872997,0.04672014370664024,1533.2976011119063,0.048072403381161415,97820.25380332397,0.0
model/partialdp/20210417/000327/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.01_dl-8e-05.pt_ppl-1598.6766033_acc-0.05714_epoch-1_ep-2.126_dl-8e-05_ap-5.60,1599.1146103100864,0.04559356417244797,1420.1245375517653,0.046913216325815216,96610.29570035981,0.0
model/partialdp/20210417/000327/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.01_dl-8e-05.pt_ppl-1514.0232504_acc-0.05714_epoch-1_ep-2.142_dl-8e-05_ap-5.50,1514.324531667283,0.044978010406342916,1343.6733782687106,0.04627984607907966,94236.07141263527,0.0
model/partialdp/20210417/000327/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.01_dl-8e-05.pt_ppl-1432.2985449_acc-0.01714_epoch-1_ep-2.150_dl-8e-05_ap-5.50,1432.592595685227,0.03654221382556987,1268.201143188832,0.037599885276332665,96604.30999228376,0.0
model/partialdp/20210417/000327/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.01_dl-8e-05.pt_ppl-1387.1784360_acc-0.05714_epoch-1_ep-2.158_dl-8e-05_ap-5.50,1387.4402840302757,0.045578078543111994,1226.4479659874935,0.04689728248313004,98372.93681990258,0.0
model/partialdp/20210417/000327/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.55_norm-0.01_dl-8e-05.pt_ppl-1306.3217880_acc-0.06286_epoch-1_ep-2.165_dl-8e-05_ap-5.50,1306.719679994717,0.04663884415262636,1153.8515088432139,0.04798875070706427,96159.19321245763,0.0
