model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210423/134414/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.005_dl-8e-05.pt_ppl-50434.7282047_acc-0.00000_epoch-0_ep-0.152_dl-8e-05_ap-63.00,50435.200508729344,3.8714073339940534e-06,50441.02128897079,3.983460671292792e-06,50234.57894601227,0.0
model/partialdp/20210423/134414/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.005_dl-8e-05.pt_ppl-3149.4856744_acc-0.06286_epoch-1_ep-2980172.792_dl-8e-05_ap-1.10,3155.6360241558195,0.048876517591674926,2871.3277319871836,0.0502911909750715,82369.46936034772,0.0
model/partialdp/20210423/134414/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.005_dl-8e-05.pt_ppl-2206.0042103_acc-0.06286_epoch-1_ep-5776695.693_dl-8e-05_ap-1.10,2208.0922322587853,0.048876517591674926,1977.665276122024,0.0502911909750715,99475.8187758855,0.0
model/partialdp/20210423/134414/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.005_dl-8e-05.pt_ppl-1869.2086834_acc-0.06286_epoch-1_ep-8832355.850_dl-8e-05_ap-1.10,1870.5298807494314,0.04824547819623389,1665.6473463335144,0.04964188688565078,102951.79811377145,0.0
model/partialdp/20210423/134414/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.005_dl-8e-05.pt_ppl-1719.7354733_acc-0.06286_epoch-1_ep-11596486.594_dl-8e-05_ap-1.10,1720.5257000723993,0.04663884415262636,1527.9954107574383,0.04798875070706427,103829.46312556449,0.0
model/partialdp/20210423/134414/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.005_dl-8e-05.pt_ppl-1595.9998151_acc-0.05714_epoch-1_ep-14446996.423_dl-8e-05_ap-1.10,1596.5951663872866,0.045578078543111994,1414.644039178406,0.04689728248313004,104399.43089394951,0.0
model/partialdp/20210423/134414/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.005_dl-8e-05.pt_ppl-1511.6243189_acc-0.06286_epoch-1_ep-17605231.744_dl-8e-05_ap-1.10,1512.012691005311,0.04549677898909812,1337.9229063795851,0.0468136298090329,103510.08221059846,0.0
model/partialdp/20210423/134414/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.005_dl-8e-05.pt_ppl-1431.2013057_acc-0.01714_epoch-1_ep-20455741.573_dl-8e-05_ap-1.10,1431.5880767344922,0.03654221382556987,1263.3838256605586,0.037599885276332665,107465.72837245534,0.0
model/partialdp/20210423/134414/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.005_dl-8e-05.pt_ppl-1389.5714102_acc-0.05714_epoch-1_ep-23570787.352_dl-8e-05_ap-1.10,1389.919547521498,0.045578078543111994,1224.604672821539,0.04689728248313004,110409.61722060332,0.0
model/partialdp/20210423/134414/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.005_dl-8e-05.pt_ppl-1313.3160618_acc-0.06286_epoch-1_ep-26480682.803_dl-8e-05_ap-1.10,1313.791487260217,0.04663884415262636,1155.8748905503749,0.04798875070706427,109655.19765789843,0.0
model/partialdp/20210423/134414/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.005_dl-8e-05.pt_ppl-1263.1381442_acc-0.06286_epoch-1_ep-29358186.096_dl-8e-05_ap-1.10,1263.4569324270904,0.04668917244796829,1111.2152480298173,0.04804053569579107,106691.24453318873,0.0
model/partialdp/20210423/134414/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.005_dl-8e-05.pt_ppl-1182.1794687_acc-0.08571_epoch-1_ep-32419244.946_dl-8e-05_ap-1.10,1182.6185436762366,0.09090064420218037,1037.8501456427273,0.09353165656195477,107686.07039236344,0.0
model/partialdp/20210423/134414/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.005_dl-8e-05.pt_ppl-1086.6023829_acc-0.08000_epoch-1_ep-35312944.318_dl-8e-05_ap-1.10,1087.078637529753,0.08966953666997027,950.6752038351747,0.09226491606848365,111698.76866088687,0.0
model/partialdp/20210423/134414/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.005_dl-8e-05.pt_ppl-1009.1445603_acc-0.08000_epoch-1_ep-38417192.712_dl-8e-05_ap-1.10,1009.5921369678539,0.08986310703666997,881.0456382782039,0.0924640891020483,111602.91746338717,0.0
model/partialdp/20210423/134414/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.01_norm-0.005_dl-8e-05.pt_ppl-947.1249205_acc-0.08571_epoch-1_ep-41445859.405_dl-8e-05_ap-1.10,947.555715238387,0.09120261397423192,825.7977743170595,0.0938423664943156,109721.99146645145,0.0
