model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/nodp/20210513/114701/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-49790.6306364_acc-0.00000_epoch-0_ep-0.000_dl-0_ap-0.00,49791.068241174544,0.0,49778.08805978191,0.0,50241.44359550791,0.0
model/nodp/20210513/114701/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-495.8690777_acc-0.18922_epoch-1_ep-0.000_dl-0_ap-0.00,496.2199421251669,0.18879950495049505,426.03303487819767,0.19426624854746025,96166.97463302084,0.0
model/nodp/20210513/114701/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-378.5241722_acc-0.22786_epoch-1_ep-0.000_dl-0_ap-0.00,378.7631747534545,0.228097926980198,317.5282243102001,0.23470256761274097,167232.94456574265,0.0
model/nodp/20210513/114701/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-336.9371823_acc-0.25140_epoch-1_ep-0.000_dl-0_ap-0.00,337.1457242461544,0.25157023514851484,271.3938841102009,0.258854523169004,604947.6729706833,0.0
model/nodp/20210513/114701/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-293.9909614_acc-0.24959_epoch-1_ep-0.000_dl-0_ap-0.00,294.27110007295954,0.24907951732673267,241.96931162213247,0.2562916859012114,253437.442777967,0.0
model/nodp/20210513/114701/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-256.7182998_acc-0.25104_epoch-1_ep-0.000_dl-0_ap-0.00,256.9392449463509,0.2509591584158416,207.273922158775,0.25822575253498037,428103.9932631825,0.0
model/nodp/20210513/114701/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-246.3336004_acc-0.26002_epoch-1_ep-0.000_dl-0_ap-0.00,246.60515848779184,0.25996673886138616,198.53176357126017,0.267494150045367,440892.39904989005,0.0
model/nodp/20210513/114701/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-223.7191208_acc-0.26974_epoch-1_ep-0.000_dl-0_ap-0.00,223.89874099783816,0.26962407178217823,178.83265289454707,0.2774311137995256,525935.5098896666,0.0
model/nodp/20210513/114701/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-210.9243512_acc-0.27905_epoch-1_ep-0.000_dl-0_ap-0.00,211.16683065127137,0.27861231435643563,168.4945727080161,0.2866796135050381,513486.1345894693,0.0
model/nodp/20210513/114701/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-213.0557966_acc-0.27186_epoch-1_ep-0.000_dl-0_ap-0.00,213.32301460497345,0.2715423886138614,169.29080682693163,0.27940497604304293,626041.0411219918,0.0
model/nodp/20210513/114701/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-202.9475992_acc-0.26966_epoch-1_ep-0.000_dl-0_ap-0.00,203.16162229448315,0.2696782178217822,162.615681484192,0.2774868276531733,443361.40244614275,0.0
model/nodp/20210513/114701/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-199.1608518_acc-0.27275_epoch-1_ep-0.000_dl-0_ap-0.00,199.3201889603607,0.272629176980198,156.87854097327389,0.2805232326769711,777809.3821794704,0.0
model/nodp/20210513/114701/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-194.6053743_acc-0.27563_epoch-1_ep-0.000_dl-0_ap-0.00,194.8386123756342,0.27514696782178216,154.12504504239553,0.28311392687158754,639005.2883157786,0.0
model/nodp/20210513/114701/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-186.3471724_acc-0.27747_epoch-1_ep-0.000_dl-0_ap-0.00,186.5967222183898,0.27709235767326734,147.83325260202182,0.2851156460419286,580223.8538473893,0.0
model/nodp/20210513/114701/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-187.4516936_acc-0.27216_epoch-1_ep-0.000_dl-0_ap-0.00,187.7374534114887,0.27205677599009903,146.21057258359,0.27993425765269575,1054871.0862082609,0.0
model/nodp/20210513/114701/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-182.1958259_acc-0.28027_epoch-1_ep-0.000_dl-0_ap-0.00,182.44588603702644,0.2803643254950495,143.52446969885463,0.28848235462663757,724547.3819159371,0.0
model/nodp/20210513/114701/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-172.8786870_acc-0.29155_epoch-1_ep-0.000_dl-0_ap-0.00,173.1768641685283,0.2913134282178218,136.20312500805125,0.2997484917463905,692934.5669852517,0.0
model/nodp/20210513/114701/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-171.8548536_acc-0.28613_epoch-1_ep-0.000_dl-0_ap-0.00,172.06240125413603,0.28639000618811883,135.1165170959455,0.29468251062542783,726426.9640463957,0.0
model/nodp/20210513/114701/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-168.2157428_acc-0.29346_epoch-1_ep-0.000_dl-0_ap-0.00,168.3068411795579,0.2934444616336634,132.83849042809823,0.3019412298435237,596537.4636439041,0.0
model/nodp/20210513/114701/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-169.3297017_acc-0.28509_epoch-1_ep-0.000_dl-0_ap-0.00,169.46823638374448,0.284765625,133.02802174291608,0.2930110950159978,725076.2237099021,0.0
model/nodp/20210513/114701/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-167.8677797_acc-0.28220_epoch-1_ep-0.000_dl-0_ap-0.00,168.2043196148895,0.28202351485148514,130.93946259725917,0.29018958628484104,959844.595370622,0.0
