model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-49470.3898082_acc-0.00000_epoch-0_ep-0.000_dl-0_ap-0.00,49470.38078060438,0.0,49342.380773709774,0.0,50042.9251757682,0.0
model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-289.5452359_acc-0.04784_epoch-1_ep-0.000_dl-0_ap-0.00,289.54525821260296,0.04783722916828454,101.60077419841883,0.058393986965415534,30320.569983259986,0.0009507711810690894
model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-205.4871456_acc-0.08559_epoch-1_ep-0.000_dl-0_ap-0.00,205.48713877853734,0.08558864642385648,72.99363268249186,0.10098235098235098,20378.80133639023,0.01721952250158462
model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-160.5141041_acc-0.11310_epoch-1_ep-0.000_dl-0_ap-0.00,160.51409577673107,0.11309893608759804,57.9659394664977,0.13468674182959897,14794.824101956137,0.01721952250158462
model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-132.9660867_acc-0.12867_epoch-1_ep-0.000_dl-0_ap-0.00,132.96607773493238,0.1286693329191582,47.747604865130924,0.15376290376290377,12566.498969011396,0.01721952250158462
model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-114.5159108_acc-0.15520_epoch-1_ep-0.000_dl-0_ap-0.00,114.51591422427809,0.15519919235846857,41.22106606095022,0.18879929594215308,10708.002966637494,0.005968730192267061
model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-98.7363649_acc-0.17726_epoch-1_ep-0.000_dl-0_ap-0.00,98.73636322840282,0.17726372602314203,36.07397683204223,0.21329860615574903,8641.974541802158,0.01721952250158462
model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-89.6149625_acc-0.19733_epoch-1_ep-0.000_dl-0_ap-0.00,89.61495742332266,0.19732857031917372,32.12195628624569,0.23885638171352458,8538.05884071903,0.012888231565603212
model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-78.4265263_acc-0.23403_epoch-1_ep-0.000_dl-0_ap-0.00,78.4265241514487,0.23403160674070048,28.201587076611133,0.2828481042766757,7366.686961598136,0.01721952250158462
model/nodp/20210511/201546/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-70.9833406_acc-0.23758_epoch-1_ep-0.000_dl-0_ap-0.00,70.98333649590745,0.2375844529005203,25.423193989976678,0.29050711193568335,6787.027199296591,0.002535389816184238
