model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/nodp/20210515/131209/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-49470.3834772_acc-0.00000_epoch-0_ep-0.000_dl-0_ap-0.00,49470.381718534845,0.0,49342.381919847445,0.0,50042.92227175394,0.0
model/nodp/20210515/131209/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-425.3330740_acc-0.07909_epoch-1_ep-0.000_dl-0_ap-0.00,425.333136518803,0.07909450959074318,151.42031410749038,0.09302602159745017,41771.8142081592,0.01721952250158462
model/nodp/20210515/131209/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-343.8550122_acc-0.07229_epoch-1_ep-0.000_dl-0_ap-0.00,343.8550407288696,0.07228974139939427,127.8964098335767,0.08856619570905286,27798.351951745357,0.0
model/nodp/20210515/131209/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-255.6022332_acc-0.08880_epoch-1_ep-0.000_dl-0_ap-0.00,255.6022410397346,0.08880173953560612,91.70315016225908,0.10491889063317635,24253.538182621018,0.01721952250158462
model/nodp/20210515/131209/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-219.5492139_acc-0.09851_epoch-1_ep-0.000_dl-0_ap-0.00,219.54922349744646,0.09850896948046906,81.74370985297544,0.11681175966890253,17669.474923044007,0.01721952250158462
model/nodp/20210515/131209/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-212.3082574_acc-0.05307_epoch-1_ep-0.000_dl-0_ap-0.00,212.30826494085127,0.05306942610856566,79.98059406414907,0.06501831501831502,16219.164715463987,0.0
model/nodp/20210515/131209/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-189.4548457_acc-0.09060_epoch-1_ep-0.000_dl-0_ap-0.00,189.45484235357202,0.09059757707540576,72.63260825029349,0.11099614671043243,13389.878538788287,0.0
model/nodp/20210515/131209/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-159.7881892_acc-0.10527_epoch-1_ep-0.000_dl-0_ap-0.00,159.78818404399647,0.10526520152209365,61.10886507910898,0.1289662718234147,11416.991427099145,0.0
model/nodp/20210515/131209/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-141.5128175_acc-0.11385_epoch-1_ep-0.000_dl-0_ap-0.00,141.51281446229518,0.11384639279335249,54.2903280567319,0.13947956805099662,9970.820455757079,0.0
model/nodp/20210515/131209/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-111.9987169_acc-0.13615_epoch-1_ep-0.000_dl-0_ap-0.00,111.99871336393136,0.13615360720664751,40.96341111940586,0.16293230578944864,9756.144409784067,0.01721952250158462
