model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210510/110828/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-50434.7284032_acc-0.00000_epoch-0_ep-0.152_dl-8e-05_ap-63.00,50435.83488484307,7.735148514851485e-06,50441.575741265304,7.959121949666512e-06,50237.912783661595,0.0
model/partialdp/20210510/110828/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-3132.6467397_acc-0.04886_epoch-1_ep-2.548_dl-8e-05_ap-4.80,3142.001546827749,0.04886293316831683,2856.503352176856,0.05027777335604336,84336.89739901616,0.0
model/partialdp/20210510/110828/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-2178.8820538_acc-0.04886_epoch-1_ep-2.610_dl-8e-05_ap-4.80,2183.257801172099,0.04886293316831683,1955.930416056168,0.05027777335604336,97331.83315773607,0.0
model/partialdp/20210510/110828/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1867.6329292_acc-0.03822_epoch-1_ep-2.643_dl-8e-05_ap-4.70,1870.705229001836,0.038223236386138615,1663.8635916291662,0.03933000111427707,107018.9119114496,0.0
model/partialdp/20210510/110828/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1764.5601353_acc-0.04669_epoch-1_ep-2.673_dl-8e-05_ap-4.70,1766.5749946380847,0.046875,1568.865965005921,0.04823227901497907,106495.99904559115,0.0
model/partialdp/20210510/110828/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1594.1971862_acc-0.04572_epoch-1_ep-2.699_dl-8e-05_ap-4.60,1595.9091116811132,0.0458230198019802,1412.4675355555075,0.04714983842982442,108253.59861832808,0.0
model/partialdp/20210510/110828/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1533.4240070_acc-0.04572_epoch-1_ep-2.715_dl-8e-05_ap-4.60,1534.7131522312643,0.0458230198019802,1356.1502500586307,0.04714983842982442,109971.66212363403,0.0
model/partialdp/20210510/110828/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1445.6380393_acc-0.04572_epoch-1_ep-2.731_dl-8e-05_ap-4.60,1446.9224761981754,0.0458230198019802,1275.7364550586517,0.04714983842982442,111949.62660642018,0.0
model/partialdp/20210510/110828/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1399.5997874_acc-0.04572_epoch-1_ep-2.747_dl-8e-05_ap-4.60,1400.6711850455022,0.0458230198019802,1233.2100040395453,0.04714983842982442,113801.84620497945,0.0
model/partialdp/20210510/110828/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1337.3043299_acc-0.04702_epoch-1_ep-2.763_dl-8e-05_ap-4.60,1338.3203867990596,0.04720761138613861,1175.7455864548629,0.04857452125881473,117245.92219599657,0.0
model/partialdp/20210510/110828/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1277.3493383_acc-0.04669_epoch-1_ep-2.778_dl-8e-05_ap-4.60,1278.457936695355,0.046875,1120.8103141308181,0.04823227901497907,120383.79375561446,0.0
model/partialdp/20210510/110828/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1204.9303184_acc-0.08824_epoch-1_ep-2.789_dl-8e-05_ap-4.50,1206.1653333317026,0.08803759282178218,1053.391480884632,0.09058674647012942,129632.06062000699,0.0
model/partialdp/20210510/110828/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1170.3070679_acc-0.08668_epoch-1_ep-2.798_dl-8e-05_ap-4.50,1171.2940056316331,0.08668780940594059,1024.2458459259315,0.08919787968991261,120446.02951420158,0.0
model/partialdp/20210510/110828/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1058.1647616_acc-0.09167_epoch-1_ep-2.806_dl-8e-05_ap-4.50,1059.4286183701975,0.09164217202970297,921.9644732465172,0.09429569729867401,128700.19177586012,0.0
