model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/nodp/20210418/192226/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-50536.2049074_acc-0.00000_epoch-0_ep-0.000_dl-0_ap-0.00,50535.92297396609,0.0002477700693756194,50552.4923672269,0.0002549414829627387,49966.94321113796,0.0
model/nodp/20210418/192226/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-446.0257201_acc-0.27292_epoch-1_ep-0.000_dl-0_ap-0.00,446.1721559444502,0.2242783696729435,405.42504932371287,0.23007273799185782,12203.648450675406,0.024084778420038536
model/nodp/20210418/192226/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-337.7831802_acc-0.28333_epoch-1_ep-0.000_dl-0_ap-0.00,337.8491889913043,0.23356200445986125,309.9401727028958,0.2394179367267107,6644.083044865048,0.031241398293421416
model/nodp/20210418/192226/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-260.2765061_acc-0.31042_epoch-1_ep-0.000_dl-0_ap-0.00,260.40587660874075,0.25914426412289393,239.57400265444204,0.2658720990447661,4642.284385244232,0.026699697219928435
model/nodp/20210418/192226/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-230.0446220_acc-0.31875_epoch-1_ep-0.000_dl-0_ap-0.00,230.17323424907522,0.26723937685827553,211.82774865387447,0.274074044566958,4058.169901856932,0.031103770988164053
model/nodp/20210418/192226/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-204.1335094_acc-0.29792_epoch-1_ep-0.000_dl-0_ap-0.00,204.12527291548716,0.27308520193260655,189.85003340569068,0.27985006254033257,2498.7930270005863,0.039361409303605835
model/nodp/20210418/192226/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-189.7026553_acc-0.31458_epoch-1_ep-0.000_dl-0_ap-0.00,189.69438988552642,0.27432405227948464,177.37193094973318,0.2813518272134099,1931.3227427311579,0.03151665290393614
model/nodp/20210418/192226/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-191.9912028_acc-0.29583_epoch-1_ep-0.000_dl-0_ap-0.00,192.0390549013054,0.2567439915758176,180.54605953482476,0.2629761231367363,1619.4764900315424,0.041425818882466284
model/nodp/20210418/192226/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-165.3146471_acc-0.33333_epoch-1_ep-0.000_dl-0_ap-0.00,165.37339391282768,0.2938862735381566,154.91286526728007,0.3013049817159155,1580.9642000473996,0.03757225433526012
model/nodp/20210418/192226/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-185.3742884_acc-0.33333_epoch-1_ep-0.000_dl-0_ap-0.00,185.38960704055717,0.27992985009910804,173.0145858135659,0.2868928210071782,2016.819859355527,0.039361409303605835
model/nodp/20210418/192226/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-158.4277057_acc-0.33333_epoch-1_ep-0.000_dl-0_ap-0.00,158.52374912192658,0.2926280661546085,148.68024651323037,0.2999545885483473,1452.0923004074684,0.0394990366088632
model/nodp/20210418/192226/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-151.0205462_acc-0.33125_epoch-1_ep-0.000_dl-0_ap-0.00,151.02646735599217,0.29111821729435083,142.1942025982356,0.2983890885045292,1211.3239665837511,0.039911918524635284
model/nodp/20210418/192226/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-146.6408448_acc-0.32292_epoch-1_ep-0.000_dl-0_ap-0.00,146.5621089677265,0.2938746593161546,138.19696698603,0.3010699575363092,1116.4552554635334,0.04527938342967245
