model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210423/221514/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-161.1260675_acc-0.33143_epoch-50_ep-0.152_dl-8e-05_ap-63.00,161.26825607438766,0.30445521555996036,128.2425769637115,0.31326731411180775,442401.9161661103,0.0
model/partialdp/20210423/221514/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-161.7771471_acc-0.33143_epoch-51_ep-3.013_dl-8e-05_ap-4.30,161.90473316243842,0.3036189915758176,128.6952841638083,0.31240688660680854,450562.87892956263,0.0
model/partialdp/20210423/221514/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-160.2308242_acc-0.33143_epoch-52_ep-3.156_dl-8e-05_ap-4.20,160.34381478525157,0.30430810208126857,127.41456680982117,0.31311594260629866,451080.918603974,0.0
model/partialdp/20210423/221514/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-159.9672858_acc-0.33714_epoch-53_ep-3.261_dl-8e-05_ap-4.20,160.09694162892868,0.30447844400396434,127.2535430378573,0.31329121487583556,446109.88157189003,0.0
model/partialdp/20210423/221514/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-159.3743553_acc-0.33714_epoch-54_ep-3.348_dl-8e-05_ap-4.10,159.49167925382326,0.3045713577799802,126.7537894725943,0.31338681793194656,446688.5956345916,0.0
model/partialdp/20210423/221514/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-158.4751487_acc-0.32571_epoch-55_ep-3.424_dl-8e-05_ap-4.10,158.64331421317272,0.30506689791873143,125.89374143641439,0.313896700897872,467541.5588470113,0.0
model/partialdp/20210423/221514/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-157.2566566_acc-0.33143_epoch-56_ep-3.501_dl-8e-05_ap-4.10,157.39846611120237,0.3049081702180377,125.02048238396496,0.31373337901034903,449405.1830276045,0.0
model/partialdp/20210423/221514/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-156.4691177_acc-0.33143_epoch-57_ep-3.563_dl-8e-05_ap-4.00,156.58622043462424,0.3045558721506442,124.40347827911464,0.3133708840892614,443601.7692485336,0.0
model/partialdp/20210423/221514/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-155.7819654_acc-0.34286_epoch-58_ep-3.623_dl-8e-05_ap-4.00,155.90900493139998,0.3052217542120912,123.9227191660148,0.31405603932472376,434684.5798361222,0.0
model/partialdp/20210423/221514/data-wikitext-2-add10b_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-155.1532681_acc-0.32571_epoch-59_ep-3.683_dl-8e-05_ap-4.00,155.29420527192454,0.30601926412289393,123.39759596835344,0.31487663222301004,437412.29702429107,0.0
