model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/nodp/20210507/094710/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-49589.3975754_acc-0.00000_epoch-0_ep-0.000_dl-0_ap-0.00,49590.124925296426,3.8714073339940534e-06,49563.38496751329,3.983460671292792e-06,50522.98858101198,0.0
model/nodp/20210507/094710/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-558.1049066_acc-0.20253_epoch-1_ep-0.000_dl-0_ap-0.00,558.0508384632111,0.20264494549058473,475.2701154498199,0.20851026537814993,143197.54137402735,0.0
model/nodp/20210507/094710/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-374.5830060_acc-0.21781_epoch-1_ep-0.000_dl-0_ap-0.00,374.63100901288016,0.2177666625371655,314.9694625014646,0.22406966276021956,150111.77425090372,0.0
model/nodp/20210507/094710/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-352.2178745_acc-0.22173_epoch-1_ep-0.000_dl-0_ap-0.00,352.3742317620155,0.2218664829038652,292.2015080061205,0.22828814761111862,227322.39299328258,0.0
model/nodp/20210507/094710/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-303.6757077_acc-0.21415_epoch-1_ep-0.000_dl-0_ap-0.00,303.6664167564306,0.21431723860257682,248.59268911576984,0.22052039930209769,305531.04537617584,0.0
model/nodp/20210507/094710/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-273.1032532_acc-0.25791_epoch-1_ep-0.000_dl-0_ap-0.00,273.22772078131294,0.25791315659068387,223.6079664063476,0.2653781499215258,277743.4974454019,0.0
model/nodp/20210507/094710/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-267.3942181_acc-0.23595_epoch-1_ep-0.000_dl-0_ap-0.00,267.4552432756186,0.23591194871159563,214.7884497174477,0.2427401429265689,522118.8499659254,0.0
model/nodp/20210507/094710/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-246.7728735_acc-0.24939_epoch-1_ep-0.000_dl-0_ap-0.00,246.8155729421424,0.24965544474727452,198.8195081710534,0.2568814283096583,433568.23591444775,0.0
model/nodp/20210507/094710/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-220.3988575_acc-0.27089_epoch-1_ep-0.000_dl-0_ap-0.00,220.52520967358655,0.2704952304261645,177.08476449860106,0.2783243971032274,431768.88957593066,0.0
model/nodp/20210507/094710/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-213.2891221_acc-0.26220_epoch-1_ep-0.000_dl-0_ap-0.00,213.51541047296112,0.2623265609514371,172.419577219803,0.2699192950867996,344439.6282640142,0.0
model/nodp/20210507/094710/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-200.1418883_acc-0.28249_epoch-1_ep-0.000_dl-0_ap-0.00,200.2865117000753,0.28240367938553024,159.95212854857414,0.29057752212812404,474058.6306616007,0.0
model/nodp/20210507/094710/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-195.4693525_acc-0.28537_epoch-1_ep-0.000_dl-0_ap-0.00,195.53314160082593,0.2857563181367691,154.79924922565223,0.29402719906946356,625658.6441191686,0.0
