model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-50711.4684678_acc-0.00000_epoch-0_ep-0.000_dl-0_ap-0.00,50711.47111186705,0.0,50752.87436683647,0.0,50527.953283102135,0.0
model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-288.5762075_acc-0.04784_epoch-1_ep-0.000_dl-0_ap-0.00,288.5762030444838,0.04783722916828454,102.41809744253354,0.058393986965415534,28731.652421364917,0.0009507711810690894
model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-205.0107541_acc-0.09851_epoch-1_ep-0.000_dl-0_ap-0.00,205.01075626159684,0.09850896948046906,72.79076401402864,0.11681175966890253,20373.323389753252,0.01721952250158462
model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-161.2135105_acc-0.14235_epoch-1_ep-0.000_dl-0_ap-0.00,161.2135160257005,0.14234681991147005,58.64810465372103,0.17051995623424196,14381.940594201937,0.01721952250158462
model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-135.1746987_acc-0.13152_epoch-1_ep-0.000_dl-0_ap-0.00,135.17469297075678,0.13152325852294788,48.95206770897442,0.15725940725940726,12305.281178891277,0.01721952250158462
model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-110.7719633_acc-0.16080_epoch-1_ep-0.000_dl-0_ap-0.00,110.77196649950277,0.1608002640366545,40.486084642298934,0.1931283002711574,9679.641535644636,0.01721952250158462
model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-95.8202818_acc-0.16073_epoch-1_ep-0.000_dl-0_ap-0.00,95.82027990705008,0.16073231342704045,34.73135091617815,0.1942105513534085,8688.15779751623,0.012043101626875132
model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-87.8988854_acc-0.16458_epoch-1_ep-0.000_dl-0_ap-0.00,87.89887896460132,0.16457637648520618,31.593173628180384,0.19938394938394938,8273.395302278826,0.009983097401225438
model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-82.0389347_acc-0.17349_epoch-1_ep-0.000_dl-0_ap-0.00,82.03893485700672,0.17348761357459036,29.70325306378768,0.20950478093335237,7475.205935761564,0.013522079019649271
model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-74.1596347_acc-0.21359_epoch-1_ep-0.000_dl-0_ap-0.00,74.15962892529593,0.21358818047681913,26.843752600648223,0.25794443651586507,6764.751416780571,0.016585675047538558
model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-88.6715497_acc-0.19771_epoch-1_ep-0.000_dl-0_ap-0.00,88.67155265472212,0.19770715228702337,32.46472506978624,0.23885638171352458,7689.111254648976,0.014948235791252906
model/nodp/20210511/201522/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-66.0838442_acc-0.23456_epoch-1_ep-0.000_dl-0_ap-0.00,66.08384662260454,0.23455579715772307,23.636573677625613,0.2838471052756767,6356.448262995036,0.01563490386646947
