model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-50683.9781453_acc-0.00000_epoch-0_ep-0.000_dl-0_ap-0.00,50683.977905059015,0.0,50764.946569230226,0.0,50325.90111889523,0.0
model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-288.7005282_acc-0.08880_epoch-1_ep-0.000_dl-0_ap-0.00,288.70052274034026,0.08880173953560612,101.00121369975182,0.10491889063317635,30637.208025701722,0.01721952250158462
model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-201.0025457_acc-0.08880_epoch-1_ep-0.000_dl-0_ap-0.00,201.00255688361858,0.08880173953560612,71.74426117123336,0.10491889063317635,19513.44449109575,0.01721952250158462
model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-157.6873800_acc-0.10154_epoch-1_ep-0.000_dl-0_ap-0.00,157.68737252240442,0.10153762522326629,56.45505978239175,0.1205223348080491,15103.06793945791,0.01721952250158462
model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-126.6320481_acc-0.14071_epoch-1_ep-0.000_dl-0_ap-0.00,126.63204057223263,0.14070629805078821,45.47950524761923,0.1688549545692403,11960.36230771661,0.015687724487639974
model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-106.8418909_acc-0.14371_epoch-1_ep-0.000_dl-0_ap-0.00,106.8418952303737,0.14370583210375087,38.59924261303992,0.17606203320489036,9829.912222974428,0.0
model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-92.2002701_acc-0.13860_epoch-1_ep-0.000_dl-0_ap-0.00,92.20027033480451,0.13859982915275296,33.081652634437454,0.16935445506874078,8745.514517973008,0.0020071836044791885
model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-88.7640046_acc-0.16112_epoch-1_ep-0.000_dl-0_ap-0.00,88.76400759385523,0.161120602624835,32.376655590028975,0.1943056943056943,7826.693805195153,0.013733361504331291
model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-78.6477257_acc-0.18950_epoch-1_ep-0.000_dl-0_ap-0.00,78.6477230443608,0.1895045429836142,28.30217509318621,0.22829551400979972,7363.094290260362,0.01721952250158462
model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-74.9321742_acc-0.19574_epoch-1_ep-0.000_dl-0_ap-0.00,74.93217431594009,0.1957365846082162,27.038140685776778,0.23314780457637602,6931.459469914214,0.02957954785548278
model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-70.2198605_acc-0.20619_epoch-1_ep-0.000_dl-0_ap-0.00,70.21985918375992,0.20619127125883357,25.442448192424603,0.24630131772988917,6377.7022148768365,0.028047749841538138
model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-66.1939606_acc-0.23061_epoch-1_ep-0.000_dl-0_ap-0.00,66.19396322836225,0.23061466180010873,23.59674996064058,0.27917320774463633,6462.515155336276,0.014948235791252906
model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-57.0239193_acc-0.26261_epoch-1_ep-0.000_dl-0_ap-0.00,57.02391838104979,0.26260969169837695,20.175791461921975,0.31816992531278243,5755.995193130239,0.015846186351151488
model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-56.3451954_acc-0.26631_epoch-1_ep-0.000_dl-0_ap-0.00,56.34519603224259,0.2663081463073697,19.750960916957528,0.322142143570715,5927.52033854652,0.018328755546165223
model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-48.4456829_acc-0.27844_epoch-2_ep-0.000_dl-0_ap-0.00,48.44568264707024,0.2784421837384484,16.718462105379338,0.3377218020075163,5462.966193901358,0.015159518275934925
model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-40.5150451_acc-0.32387_epoch-2_ep-0.000_dl-0_ap-0.00,40.515046190817486,0.3238720198804069,13.948677146260051,0.39025260453831884,4616.790649020385,0.02905134164377773
model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-35.9460267_acc-0.35903_epoch-2_ep-0.000_dl-0_ap-0.00,35.94602743719226,0.35903160674070045,12.292700520932142,0.43413729128014844,4220.315799667863,0.025459539404183395
model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-30.7757580_acc-0.38493_epoch-2_ep-0.000_dl-0_ap-0.00,30.775757923452552,0.38493049623359477,10.571304415222016,0.464166785595357,3542.9100404703845,0.033012888231565604
model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-26.4827776_acc-0.40714_epoch-2_ep-0.000_dl-0_ap-0.00,26.482778571483028,0.4071406383474412,8.864467765103138,0.49166309880595593,3419.751598326245,0.03174519332347348
model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-23.6203054_acc-0.42618_epoch-2_ep-0.000_dl-0_ap-0.00,23.62030566176465,0.4261765162693174,7.97291526224722,0.5157580514723372,2938.5890348864527,0.02831185294739066
model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-20.9449980_acc-0.44931_epoch-2_ep-0.000_dl-0_ap-0.00,20.94499732366429,0.44930884522792575,6.982138709485369,0.5427548641834357,2754.3638999091063,0.03428058313965772
model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-18.6028977_acc-0.46034_epoch-2_ep-0.000_dl-0_ap-0.00,18.602897239669616,0.46033625844529,6.194383281920633,0.5543504114932687,2458.6732023786435,0.04278470314810902
model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-16.3289609_acc-0.50781_epoch-2_ep-0.000_dl-0_ap-0.00,16.32896088900127,0.5078143201056147,5.2077449679652865,0.6145521145521146,2613.660925233381,0.033752376927952674
model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-14.8300264_acc-0.52387_epoch-2_ep-0.000_dl-0_ap-0.00,14.830026793634635,0.5238700784344179,4.698099146007274,0.6337115265686695,2445.462961980392,0.03602366363828439
model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-13.2971162_acc-0.53932_epoch-2_ep-0.000_dl-0_ap-0.00,13.297116637095812,0.5393239885066398,4.189654322224043,0.6518362589791161,2246.2401029234356,0.039615465877878724
model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-11.9423955_acc-0.56645_epoch-2_ep-0.000_dl-0_ap-0.00,11.942395258761636,0.5664459889725868,3.743403644509276,0.6835426478283622,2064.2548606065716,0.04637650538770336
model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-11.3535887_acc-0.57386_epoch-2_ep-0.000_dl-0_ap-0.00,11.353588940425011,0.5738623126504621,3.4840038966667732,0.693496979211265,2156.739096589895,0.042520600042256496
model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-10.3548015_acc-0.59195_epoch-3_ep-0.000_dl-0_ap-0.00,10.354801697934716,0.5919468820377417,3.2180142292700262,0.7150944293801437,1859.4123963328536,0.04500316923727023
model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-9.4659496_acc-0.61786_epoch-3_ep-0.000_dl-0_ap-0.00,9.465949531945508,0.6178554787605809,2.906687196771836,0.7467651396222825,1792.8616193379105,0.04532009296429326
model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-8.8392500_acc-0.63449_epoch-3_ep-0.000_dl-0_ap-0.00,8.839249899099602,0.634493670886076,2.715782097449819,0.7656985871271585,1669.967901630287,0.051764208747094864
model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-8.1082560_acc-0.64108_epoch-3_ep-0.000_dl-0_ap-0.00,8.108256083160075,0.6410848800186378,2.4264105219723486,0.7747609533323819,1722.0323893753468,0.04738009718994295
model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-7.5229650_acc-0.66240_epoch-3_ep-0.000_dl-0_ap-0.00,7.522965198158573,0.6624019569775569,2.2330503343842985,0.8019837305551591,1656.4150966913774,0.04246777942108599
model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-7.1166028_acc-0.67092_epoch-3_ep-0.000_dl-0_ap-0.00,7.116602651423996,0.6709249048691466,2.1475626610036316,0.8090956662385234,1456.251570763514,0.05725755334882738
model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-6.7226196_acc-0.68448_epoch-3_ep-0.000_dl-0_ap-0.00,6.72261986007424,0.6844761978721752,1.98470556769796,0.8284096855525427,1516.2281321982177,0.04521445172195225
model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-6.3979180_acc-0.69488_epoch-3_ep-0.000_dl-0_ap-0.00,6.397917866377202,0.6948823483730683,1.8927544341134293,0.8407069121354835,1429.8022422084364,0.04722163532643144
model/nodp/20210511/201538/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-0.5_dp-False_partial-False_0hidden-False.pt_ppl-6.1127370_acc-0.70460_epoch-3_ep-0.000_dl-0_ap-0.00,6.112737139496755,0.7045992855478761,1.8148953917685267,0.8487583844726702,1344.4456538278023,0.06433551658567505
