model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/nodp/20210503/220437/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-32_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-49470.3929737_acc-0.00000_epoch-0_ep-0.000_dl-0_ap-0.00,49470.3859392218,0.0,49342.3790545034,0.0,50042.911946371285,0.0
model/nodp/20210503/220437/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-32_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-1725.4542522_acc-0.04358_epoch-1_ep-0.000_dl-0_ap-0.00,1725.454235822256,0.04357575522248971,906.4557422247705,0.05338708910137482,30096.679499811562,0.0
model/nodp/20210503/220437/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-32_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-1461.3092852_acc-0.07909_epoch-1_ep-0.000_dl-0_ap-0.00,1461.3090913009967,0.07909450959074318,457.9742633189023,0.09302602159745017,252785.85769442667,0.01721952250158462
model/nodp/20210503/220437/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-32_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-678.7164864_acc-0.07905_epoch-1_ep-0.000_dl-0_ap-0.00,678.7162676926218,0.07904597344101887,262.9400050492867,0.09684363255791827,45791.480209226036,0.0
model/nodp/20210503/220437/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-32_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-416.1115822_acc-0.13884_epoch-1_ep-0.000_dl-0_ap-0.00,416.1115605144512,0.13884250990137453,111.48951281040029,0.1662266305123448,144399.33129819538,0.01721952250158462
model/nodp/20210503/220437/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-32_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-189.6118399_acc-0.19575_epoch-1_ep-0.000_dl-0_ap-0.00,189.6119433011657,0.19574629183816106,59.48410691541115,0.23595452166880737,32654.124705797847,0.017166701880414113
model/nodp/20210503/220437/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-32_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-83.8885160_acc-0.26679_epoch-1_ep-0.000_dl-0_ap-0.00,83.88850666093683,0.26679350780461286,24.90509635566621,0.3266852195423624,18456.261321465456,0.0007923093175575745
model/nodp/20210503/220437/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-32_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-40.7335620_acc-0.40015_epoch-1_ep-0.000_dl-0_ap-0.00,40.73356389027785,0.4001514327871399,10.870276966528264,0.48789305932163074,14388.594934132554,0.010458482991759983
model/nodp/20210503/220437/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-32_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-21.3706551_acc-0.49744_epoch-1_ep-0.000_dl-0_ap-0.00,21.37065328259724,0.49743729129455616,5.423424449237747,0.5999595642452785,9437.335028070172,0.042098035072892455
model/nodp/20210503/220437/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-32_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-16.3898440_acc-0.58551_epoch-1_ep-0.000_dl-0_ap-0.00,16.38984217318678,0.5855109885842976,4.041402794095863,0.7132510346796062,8224.633529219866,0.01817029368265371
model/nodp/20210503/220437/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-32_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-10.2610415_acc-0.61321_epoch-1_ep-0.000_dl-0_ap-0.00,10.26104108500543,0.6132057156169916,2.555214647135418,0.7398553827125256,4928.677652425362,0.050707796323684766
model/nodp/20210503/220437/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-32_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-7.2786462_acc-0.70691_epoch-1_ep-0.000_dl-0_ap-0.00,7.278646332718948,0.7069096062747534,1.7345203001951324,0.851113172541744,4250.613381830035,0.06644834143249524
model/nodp/20210503/220437/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-32_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-6.2890111_acc-0.73801_epoch-1_ep-0.000_dl-0_ap-0.00,6.289011002690111,0.7380115710180942,1.5353319723209482,0.8907045335616764,3299.0446391966466,0.05984576378618212
model/nodp/20210503/220437/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-32_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-5.9441207_acc-0.72522_epoch-1_ep-0.000_dl-0_ap-0.00,5.944120118201741,0.725217441950765,1.530072375448707,0.8713072641644071,2464.461919377664,0.07637861821255018
model/nodp/20210503/220437/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-32_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-5.8224233_acc-0.72936_epoch-1_ep-0.000_dl-0_ap-0.00,5.822423582098413,0.7293624291372214,1.5436629279666427,0.8771466628609486,2117.293197269016,0.07299809845763786
model/nodp/20210503/220437/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-32_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-5.8295017_acc-0.72116_epoch-1_ep-0.000_dl-0_ap-0.00,5.829502132364272,0.7211598198338123,1.44729547527921,0.8735312306740878,2837.8503645254546,0.044422142404394675
model/nodp/20210503/220437/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-32_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-5.1397792_acc-0.73816_epoch-1_ep-0.000_dl-0_ap-0.00,5.139778698515381,0.7381571794672672,1.385341590893616,0.8931306788449646,1737.0194066351369,0.049862666384956685
model/nodp/20210503/220437/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-32_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-5.0235690_acc-0.73725_epoch-1_ep-0.000_dl-0_ap-0.00,5.023568886932466,0.737254407082395,1.3742130880983687,0.8907877836449265,1589.710001299655,0.05535601098668921
model/nodp/20210503/220437/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-32_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-4.9631130_acc-0.73918_epoch-1_ep-0.000_dl-0_ap-0.00,4.963113297695884,0.7391764386114779,1.3586024020370768,0.8909542838114267,1565.8240908345772,0.06507500528206211
model/nodp/20210503/220437/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-32_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-4.6783389_acc-0.74698_epoch-1_ep-0.000_dl-0_ap-0.00,4.678338838522081,0.7469810514871477,1.3431431011472537,0.8964012178297892,1194.47715619666,0.08335094020705683
model/nodp/20210503/220437/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-32_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-4.9681725_acc-0.74158_epoch-1_ep-0.000_dl-0_ap-0.00,4.968172243951456,0.7415838316378038,1.3528275986483869,0.8969958612815756,1604.5997474542855,0.051341643777730823
model/nodp/20210503/220437/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-32_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-5.0411525_acc-0.72795_epoch-1_ep-0.000_dl-0_ap-0.00,5.041152394439775,0.7279548807952163,1.4501199445024682,0.8797274154417012,1276.0560826973865,0.05387703359391507
model/nodp/20210503/220437/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-32_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-4.4837956_acc-0.74478_epoch-1_ep-0.000_dl-0_ap-0.00,4.483795511256942,0.7447775102896638,1.328090480678371,0.8923933209647495,996.6571185307818,0.08916120853581239
