model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/nodp/20210515/131136/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-50400.7374312_acc-0.00001_epoch-0_ep-0.000_dl-0_ap-0.00,50400.73587840139,9.707229944862934e-06,50478.73309457447,0.0,50055.76514748426,5.2820621170504965e-05
model/nodp/20210515/131136/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-456.8798542_acc-0.04864_epoch-1_ep-0.000_dl-0_ap-0.00,456.879824924664,0.04864292925370816,164.55922724333217,0.05959516673802388,42604.86178728284,0.0
model/nodp/20210515/131136/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-302.7589567_acc-0.07909_epoch-1_ep-0.000_dl-0_ap-0.00,302.7589639127359,0.07909450959074318,106.36567564844552,0.09302602159745017,31534.871897569144,0.01721952250158462
model/nodp/20210515/131136/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-259.3708823_acc-0.07909_epoch-1_ep-0.000_dl-0_ap-0.00,259.3708690550801,0.07909450959074318,94.32815265758347,0.09302602159745017,23169.958810615946,0.01721952250158462
model/nodp/20210515/131136/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-594.8780847_acc-0.04784_epoch-1_ep-0.000_dl-0_ap-0.00,594.8780564661442,0.04783722916828454,210.36810714132457,0.058393986965415534,60183.21038910188,0.0009507711810690894
model/nodp/20210515/131136/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-252.6436406_acc-0.10822_epoch-1_ep-0.000_dl-0_ap-0.00,252.64362654763426,0.10821619942533199,89.68930918760641,0.1287046287046287,25124.22467867159,0.01721952250158462
model/nodp/20210515/131136/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-182.8107053_acc-0.11488_epoch-1_ep-0.000_dl-0_ap-0.00,182.81069080633114,0.11487535916750796,68.76547838793057,0.1407402121687836,14058.701416273718,0.0
model/nodp/20210515/131136/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-152.9281803_acc-0.10822_epoch-1_ep-0.000_dl-0_ap-0.00,152.92819011055985,0.10821619942533199,54.29262561697364,0.1287046287046287,15204.725755743852,0.01721952250158462
model/nodp/20210515/131136/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-128.1559243_acc-0.11792_epoch-1_ep-0.000_dl-0_ap-0.00,128.15592303976052,0.11792342937019493,47.74526917077644,0.14059749774035488,10285.723520642594,0.01721952250158462
model/nodp/20210515/131136/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-4_bptt-35_lr-2.0_dp-False_partial-False_0hidden-False.pt_ppl-99.5243044_acc-0.17391_epoch-1_ep-0.000_dl-0_ap-0.00,99.52431049831345,0.17391473169216431,36.08605780247551,0.21287046287046288,9010.539798142792,0.0008979505598985844
