model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210511/164815/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-49839.0001760_acc-0.00000_epoch-0_ep-0.152_dl-8e-05_ap-63.00,49838.922463400464,0.0,49826.801061455095,0.0,50259.3195565869,0.0
model/partialdp/20210511/164815/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-3170.8904375_acc-0.04886_epoch-1_ep-2.548_dl-8e-05_ap-4.80,3179.102716907482,0.04886293316831683,2891.1090624868352,0.05027777335604336,84444.75869586793,0.0
model/partialdp/20210511/164815/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-2175.7228255_acc-0.04291_epoch-1_ep-2.613_dl-8e-05_ap-4.70,2179.465959426028,0.04276763613861386,1946.8677255822636,0.04400598525970615,107419.8705130726,0.0
model/partialdp/20210511/164815/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1899.6156852_acc-0.04900_epoch-1_ep-2.643_dl-8e-05_ap-4.70,1901.9703219852727,0.04908725247524753,1691.1380201152813,0.05050858789258369,109999.93911586757,0.0
model/partialdp/20210511/164815/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1699.7759328_acc-0.04572_epoch-1_ep-2.674_dl-8e-05_ap-4.70,1701.8380401826264,0.0458230198019802,1505.0308357331007,0.04714983842982442,118632.37504475303,0.0
model/partialdp/20210511/164815/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1615.8718396_acc-0.04572_epoch-1_ep-2.700_dl-8e-05_ap-4.60,1617.4440146716759,0.0458230198019802,1428.6569758391793,0.04714983842982442,117588.24238708991,0.0
model/partialdp/20210511/164815/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1527.0168067_acc-0.04572_epoch-1_ep-2.716_dl-8e-05_ap-4.60,1528.4710476520625,0.0458230198019802,1347.9881774064916,0.04714983842982442,117199.72852072606,0.0
model/partialdp/20210511/164815/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1456.4443696_acc-0.04646_epoch-1_ep-2.732_dl-8e-05_ap-4.60,1457.6230050215995,0.04661200495049505,1283.1432909492582,0.0479616688686904,119098.467354221,0.0
model/partialdp/20210511/164815/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1391.7570706_acc-0.04669_epoch-1_ep-2.746_dl-8e-05_ap-4.60,1392.8525384178222,0.046875,1223.396521225503,0.04823227901497907,122911.0498102824,0.0
model/partialdp/20210511/164815/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1342.9075443_acc-0.04669_epoch-1_ep-2.762_dl-8e-05_ap-4.60,1344.0011051482215,0.046875,1177.9434897157764,0.04823227901497907,127777.91682911383,0.0
model/partialdp/20210511/164815/data-wikitext-2-add10b-missed-append10_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-7_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.5_norm-0.001_dl-8e-05.pt_ppl-1310.1196848_acc-0.04669_epoch-1_ep-2.778_dl-8e-05_ap-4.60,1311.2443246011705,0.046875,1148.4382952249837,0.04823227901497907,127681.279324089,0.0
