model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/nodp/20210426/234201/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-49790.6300930_acc-0.00000_epoch-0_ep-0.000_dl-0_ap-0.00,49790.2144240898,0.0,49777.306708370015,0.0,50238.64864442416,0.0
model/nodp/20210426/234201/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-475.5713417_acc-0.23125_epoch-1_ep-0.000_dl-0_ap-0.00,475.67357165944117,0.2087191835976214,406.40128849385894,0.2147603151714083,109374.955245639,0.0
model/nodp/20210426/234201/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-348.0218047_acc-0.25417_epoch-1_ep-0.000_dl-0_ap-0.00,348.25863018094395,0.22833560455896929,290.8105982268166,0.2349445103928489,176544.25330552267,0.0
model/nodp/20210426/234201/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-396.2247489_acc-0.24792_epoch-1_ep-0.000_dl-0_ap-0.00,396.4359667001625,0.22315953295341923,319.4345393993289,0.22961862347533044,689650.4528881111,0.0
model/nodp/20210426/234201/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-271.8106403_acc-0.28542_epoch-1_ep-0.000_dl-0_ap-0.00,272.0007699634374,0.2589971506442022,220.53713901907474,0.2664935189094878,381631.9836528524,0.0
model/nodp/20210426/234201/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-249.2015893_acc-0.31458_epoch-1_ep-0.000_dl-0_ap-0.00,249.3837783121757,0.27119982656095143,201.3355510375752,0.2790493869454027,405678.2745159654,0.0
model/nodp/20210426/234201/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-255.3161150_acc-0.27708_epoch-1_ep-0.000_dl-0_ap-0.00,255.47431269303806,0.251285307234886,208.44387083404123,0.25855846525227255,288464.72531247477,0.0
model/nodp/20210426/234201/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-228.9060058_acc-0.28333_epoch-1_ep-0.000_dl-0_ap-0.00,229.21229992794338,0.25134724975222994,184.21907843025681,0.2586222006230133,435630.3694003784,0.0
model/nodp/20210426/234201/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-213.8629818_acc-0.28542_epoch-1_ep-0.000_dl-0_ap-0.00,213.9678193000418,0.27626362735381566,171.4035679435221,0.28425975350345367,455481.47510353586,0.0
model/nodp/20210426/234201/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-210.4572744_acc-0.32917_epoch-1_ep-0.000_dl-0_ap-0.00,210.6841091667332,0.2724154484638256,169.07123671497544,0.28030019359618863,421958.61684860784,0.0
model/nodp/20210426/234201/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-203.7009122_acc-0.30417_epoch-1_ep-0.000_dl-0_ap-0.00,203.87857945972354,0.2785013007928642,163.3587596042973,0.2865621937714609,430585.0403155987,0.0
model/nodp/20210426/234201/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-201.4897551_acc-0.30417_epoch-1_ep-0.000_dl-0_ap-0.00,201.5399109231542,0.2647849046085233,160.71119470674066,0.27244879261307053,502469.2048563476,0.0
model/nodp/20210426/234201/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-188.4791253_acc-0.30833_epoch-1_ep-0.000_dl-0_ap-0.00,188.54730431466848,0.28494719400396434,149.052986591549,0.29319465578916337,634221.828376821,0.0
model/nodp/20210426/234201/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-208.0756043_acc-0.31250_epoch-1_ep-0.000_dl-0_ap-0.00,208.19415441601694,0.2702552031714569,162.5563669185804,0.2780774225416072,1074820.4673866578,0.0
model/nodp/20210426/234201/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-182.8353058_acc-0.31250_epoch-1_ep-0.000_dl-0_ap-0.00,182.96905013210832,0.28400644202180375,144.5091693537842,0.29222667484603926,635487.2692441707,0.0
model/nodp/20210426/234201/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-177.1553680_acc-0.31250_epoch-1_ep-0.000_dl-0_ap-0.00,177.32026872183832,0.2872235815163528,138.38318572939434,0.29553693066388353,930887.141410051,0.0
model/nodp/20210426/234201/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-173.0261316_acc-0.32083_epoch-1_ep-0.000_dl-0_ap-0.00,173.19828208679738,0.2845716674925669,135.25450542923969,0.292808260104048,888992.540318314,0.0
model/nodp/20210426/234201/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-172.5732578_acc-0.31875_epoch-1_ep-0.000_dl-0_ap-0.00,172.66145213525718,0.28563243310208125,134.24493763248765,0.2938997283279822,1031308.2262700498,0.0
model/nodp/20210426/234201/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-165.1714703_acc-0.32708_epoch-1_ep-0.000_dl-0_ap-0.00,165.25762575240418,0.29919010158572845,129.12043117826136,0.30784980759884956,833168.2805479065,0.0
model/nodp/20210426/234201/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-173.9379378_acc-0.30417_epoch-1_ep-0.000_dl-0_ap-0.00,174.04370500162264,0.26454100594648167,135.33567945745492,0.27219783459077906,1035316.1267650587,0.0
model/nodp/20210426/234201/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-171.0809710_acc-0.31875_epoch-1_ep-0.000_dl-0_ap-0.00,171.24697781427113,0.28569824702675917,133.08909235764983,0.2939674471593942,1037859.0473245296,0.0
model/nodp/20210426/234201/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-161.3213422_acc-0.31250_epoch-1_ep-0.000_dl-0_ap-0.00,161.45385128612784,0.28916315659068387,125.60296121422884,0.2975326444602012,945454.5089764345,0.0
model/nodp/20210426/234201/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-172.9438145_acc-0.33333_epoch-1_ep-0.000_dl-0_ap-0.00,173.03241544575985,0.28751780847373637,136.0541506192517,0.2958396736749018,700900.4262848413,0.0
model/nodp/20210426/234201/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-163.3449958_acc-0.30833_epoch-1_ep-0.000_dl-0_ap-0.00,163.46942531570667,0.27997630698711595,126.21190899888909,0.28807989228722347,1243411.6380842938,0.0
model/nodp/20210426/234201/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-131.9872065_acc-0.31458_epoch-2_ep-0.000_dl-0_ap-0.00,131.9991664720786,0.2976608956888008,100.18480463044396,0.3062763406336889,1813693.2663067079,0.0
model/nodp/20210426/234201/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-122.8186483_acc-0.34167_epoch-3_ep-0.000_dl-0_ap-0.00,122.92769771566243,0.3033054075817641,91.64591665345709,0.3120842262924338,3133283.2479501073,0.0
model/nodp/20210426/234201/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-117.5814859_acc-0.33333_epoch-4_ep-0.000_dl-0_ap-0.00,117.65811609432117,0.31063785307234887,87.29186318235494,0.31962890080386236,3547495.788871152,0.0
model/nodp/20210426/234201/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-116.9701607_acc-0.33958_epoch-5_ep-0.000_dl-0_ap-0.00,117.02318531287743,0.30965451560951435,85.1846053672872,0.318617101793354,6808409.214066591,0.0
model/nodp/20210426/234201/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-115.0472233_acc-0.33750_epoch-6_ep-0.000_dl-0_ap-0.00,115.0734367626821,0.3120664023785927,83.78952707651948,0.3210987977915694,6628507.758213503,0.0
model/nodp/20210426/234201/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-115.0679344_acc-0.35000_epoch-7_ep-0.000_dl-0_ap-0.00,115.05613506275658,0.3136188367195243,83.37021834355716,0.3226961655207578,7840981.451609598,0.0
model/nodp/20210426/234201/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-107.8690000_acc-0.35208_epoch-8_ep-0.000_dl-0_ap-0.00,107.93436580239862,0.321593935827552,76.9584956111888,0.33090209450362096,12841503.685835298,0.0
model/nodp/20210426/234201/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-106.5838898_acc-0.34583_epoch-9_ep-0.000_dl-0_ap-0.00,106.60144195233106,0.3272694189791873,75.84938591715368,0.3367418478477362,13632847.486197522,0.0
model/nodp/20210426/234201/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-106.3169820_acc-0.35000_epoch-10_ep-0.000_dl-0_ap-0.00,106.39289859749947,0.3257479558969277,75.67916440067351,0.33517634780391814,13742493.463221654,0.0
model/nodp/20210426/234201/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-107.5714073_acc-0.35625_epoch-11_ep-0.000_dl-0_ap-0.00,107.62666930391515,0.32129583746283447,76.27109749890954,0.3305953680319314,15818587.69763494,0.0
model/nodp/20210426/234201/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-105.5803517_acc-0.35208_epoch-12_ep-0.000_dl-0_ap-0.00,105.64675745454565,0.3276565597125867,74.6297911274785,0.3371401939148655,17334882.125040915,0.0
model/nodp/20210426/234201/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-104.8560448_acc-0.36667_epoch-13_ep-0.000_dl-0_ap-0.00,104.93484082147634,0.32876765361744303,74.21640790997004,0.3382834471275265,16514848.300455334,0.0
model/nodp/20210426/234201/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-105.1202870_acc-0.35000_epoch-14_ep-0.000_dl-0_ap-0.00,105.17512885728014,0.3279082011892963,74.31925262108045,0.3373991188584995,17076980.11998155,0.0
model/nodp/20210426/234201/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-105.1660256_acc-0.35625_epoch-15_ep-0.000_dl-0_ap-0.00,105.23100152753456,0.3282411422200198,74.24455661204378,0.3377416964762307,18017713.26667191,0.0
model/nodp/20210426/234201/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-105.0678462_acc-0.35625_epoch-16_ep-0.000_dl-0_ap-0.00,105.1384035631776,0.3283417988107037,74.18033612235655,0.3378452664536843,17992404.038522456,0.0
model/nodp/20210426/234201/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-105.0715027_acc-0.35833_epoch-17_ep-0.000_dl-0_ap-0.00,105.14232292447537,0.32835341303270565,74.16618375002871,0.3378572168356982,18135485.900798567,0.0
model/nodp/20210426/234201/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-105.0815515_acc-0.35833_epoch-18_ep-0.000_dl-0_ap-0.00,105.15244397937751,0.32835341303270565,74.17418755319099,0.3378572168356982,18129881.265508443,0.0
model/nodp/20210426/234201/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-105.0788406_acc-0.35833_epoch-19_ep-0.000_dl-0_ap-0.00,105.14983133413979,0.3283417988107037,74.17259768793137,0.3378452664536843,18127351.552531786,0.0
model/nodp/20210426/234201/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-105.0785752_acc-0.35833_epoch-20_ep-0.000_dl-0_ap-0.00,105.14955146850538,0.3283379274033697,74.17227741066912,0.337841282993013,18128387.638376694,0.0
model/nodp/20210426/234201/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-105.0785922_acc-0.35833_epoch-21_ep-0.000_dl-0_ap-0.00,105.14955464879249,0.3283417988107037,74.17217699970413,0.3378452664536843,18129236.164305408,0.0
model/nodp/20210426/234201/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-105.0786554_acc-0.35833_epoch-22_ep-0.000_dl-0_ap-0.00,105.1496246151334,0.3283417988107037,74.1721920036328,0.3378452664536843,18129513.938779913,0.0
model/nodp/20210426/234201/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-105.0787161_acc-0.35833_epoch-23_ep-0.000_dl-0_ap-0.00,105.14967549977423,0.3283456702180377,74.17221854905249,0.3378492499143556,18129672.930032466,0.0
model/nodp/20210426/234201/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-105.0787218_acc-0.35833_epoch-24_ep-0.000_dl-0_ap-0.00,105.14968345050153,0.3283456702180377,74.17221854905249,0.3378492499143556,18129702.169954885,0.0
