model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/dp/20210506/022233/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-50400.7348034_acc-0.00001_epoch-0_ep-0.152_dl-8e-05_ap-63.00,50400.72918941598,9.707229944862934e-06,50478.732508307905,0.0,50055.76417923115,5.2820621170504965e-05
model/dp/20210506/022233/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-1079.6571311_acc-0.07909_epoch-1_ep-1.785_dl-8e-05_ap-6.40,1079.6572184405563,0.07909450959074318,453.7682881634925,0.09302602159745017,50727.89243882885,0.01721952250158462
model/dp/20210506/022233/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-450.9079351_acc-0.07909_epoch-2_ep-1.823_dl-8e-05_ap-6.40,450.9079203960802,0.07909450959074318,150.99921558168992,0.09302602159745017,58108.653355702365,0.01721952250158462
model/dp/20210506/022233/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-346.8199276_acc-0.08880_epoch-3_ep-1.845_dl-8e-05_ap-6.30,346.8199009363685,0.08880173953560612,113.91442148880199,0.10491889063317635,48710.03677293141,0.01721952250158462
model/dp/20210506/022233/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-283.4967678_acc-0.11118_epoch-4_ep-1.867_dl-8e-05_ap-6.30,283.4967750773454,0.11117690455851519,92.32577830887288,0.1323319537605252,41351.84647041124,0.01721952250158462
model/dp/20210506/022233/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-246.4377064_acc-0.12987_epoch-5_ep-1.883_dl-8e-05_ap-6.20,246.43771058956042,0.12987302943232118,78.88918319873241,0.15523761952333381,38797.76230791068,0.01721952250158462
model/dp/20210506/022233/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-215.2954863_acc-0.19571_epoch-6_ep-1.896_dl-8e-05_ap-6.20,215.29547287651454,0.19570746291838162,67.37860443438866,0.23610912896627181,37476.83805376823,0.01626875132051553
model/dp/20210506/022233/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-183.0698227_acc-0.20008_epoch-7_ep-1.910_dl-8e-05_ap-6.20,183.0698355378931,0.20007571639356994,54.911954095467195,0.24179392036534894,38479.575148385,0.01478977392774139
model/dp/20210506/022233/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-153.3085843_acc-0.28009_epoch-8_ep-1.924_dl-8e-05_ap-6.20,153.3085880363384,0.2800924128290751,44.58631913204124,0.34001712573141146,36962.457472807364,0.01394464398901331
model/dp/20210506/022233/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-137.6874263_acc-0.28782_epoch-9_ep-1.936_dl-8e-05_ap-6.10,137.68743050034948,0.28781936786518597,38.969754389160414,0.34872270586556303,37454.552032164145,0.017325163743925627
model/dp/20210506/022233/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-117.0732000_acc-0.29289_epoch-10_ep-1.945_dl-8e-05_ap-6.10,117.07319896496111,0.29288654189640445,31.536022895886795,0.35558489129917703,39672.174608253044,0.014420029579547855
