model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/dp/20210512/232905/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-50302.3359669_acc-0.00000_epoch-0_ep-0.152_dl-8e-05_ap-63.00,50302.333880690785,0.0,50331.20932367349,0.0,50174.317189276706,0.0
model/dp/20210512/232905/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-1125.8576611_acc-0.07909_epoch-1_ep-1.785_dl-8e-05_ap-6.40,1125.8576013503896,0.07909450959074318,476.19305106044845,0.09302602159745017,51431.005482291315,0.01721952250158462
model/dp/20210512/232905/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-467.1852171_acc-0.07909_epoch-2_ep-1.823_dl-8e-05_ap-6.40,467.1852284869287,0.07909450959074318,154.9154076534916,0.09302602159745017,62900.91201369685,0.01721952250158462
model/dp/20210512/232905/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-354.3128031_acc-0.08880_epoch-3_ep-1.845_dl-8e-05_ap-6.30,354.312781088997,0.08880173953560612,113.78106673762274,0.10491889063317635,55003.326621583044,0.01721952250158462
model/dp/20210512/232905/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-286.1578615_acc-0.10792_epoch-4_ep-1.867_dl-8e-05_ap-6.30,286.1578758977814,0.10791527529704123,89.85840899557255,0.1283359497645212,49070.76332895123,0.01721952250158462
model/dp/20210512/232905/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-236.5129185_acc-0.16322_epoch-5_ep-1.883_dl-8e-05_ap-6.20,236.51292637268844,0.16321736429292538,72.01791475152224,0.1961253032681604,46498.78850419828,0.017061060638073104
model/dp/20210512/232905/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-199.1235105_acc-0.21286_epoch-6_ep-1.896_dl-8e-05_ap-6.20,199.1234904054734,0.21286013823095443,59.98292512541245,0.2569097569097569,41067.41227964526,0.01721952250158462
model/dp/20210512/232905/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-169.0001153_acc-0.21500_epoch-7_ep-1.910_dl-8e-05_ap-6.20,169.00011131054765,0.21499572881882426,49.610427376811515,0.25984729556158126,39092.19863412848,0.015793365729980986
model/dp/20210512/232905/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-140.2583903_acc-0.27072_epoch-8_ep-1.924_dl-8e-05_ap-6.20,140.25839278896603,0.2707152287023375,39.76341724694772,0.32869511440940014,37873.44635392466,0.01320515529262624
model/dp/20210512/232905/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-118.4836175_acc-0.29709_epoch-9_ep-1.936_dl-8e-05_ap-6.10,118.48362054863485,0.2970897724625301,32.210801068419904,0.3607582893297179,38543.291315104296,0.014314388337206845
model/dp/20210512/232905/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-98.6625077_acc-0.31718_epoch-10_ep-1.945_dl-8e-05_ap-6.10,98.66250570377275,0.31718373844839637,25.745672090959218,0.38553113553113555,38499.90318547454,0.013627720261990281
model/dp/20210512/232905/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-86.2161151_acc-0.34163_epoch-11_ep-1.955_dl-8e-05_ap-6.10,86.21611772698591,0.3416265434495612,21.592266095608487,0.4147757004899862,40377.57570490896,0.016744136911050075
model/dp/20210512/232905/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-75.8092834_acc-0.39231_epoch-12_ep-1.964_dl-8e-05_ap-6.10,75.8092839044211,0.3923079909916906,18.48470529153843,0.47710622710622713,39983.54749675939,0.015687724487639974
model/dp/20210512/232905/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-66.4086227_acc-0.41865_epoch-13_ep-1.974_dl-8e-05_ap-6.10,66.40862549029075,0.4186534130620486,15.725238649063117,0.5091931877646163,39890.171717924975,0.016532854426368055
model/dp/20210512/232905/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-60.5259037_acc-0.43400_epoch-14_ep-1.983_dl-8e-05_ap-6.10,60.52590313710667,0.4340005436048769,14.117564980808007,0.5281385281385281,38876.985132417685,0.015899006972321994
model/dp/20210512/232905/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-53.7957847_acc-0.46567_epoch-15_ep-1.993_dl-8e-05_ap-6.10,53.79578093966703,0.4656655276850198,12.21410567768763,0.5662432805289949,38948.09409047797,0.018962603000211284
model/dp/20210512/232905/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-48.1566187_acc-0.48142_epoch-16_ep-2.002_dl-8e-05_ap-6.10,48.15661851312898,0.48142036188553233,10.601777426019046,0.586211407639979,39982.23992049708,0.016004648214663006
model/dp/20210512/232905/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-42.8612675_acc-0.49131_epoch-17_ep-2.012_dl-8e-05_ap-6.00,42.86126636421791,0.4913120291993477,9.106154806228833,0.5982113124970267,41678.025087315094,0.016532854426368055
model/dp/20210512/232905/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-39.3980693_acc-0.49880_epoch-18_ep-2.019_dl-8e-05_ap-6.00,39.39806861610532,0.498796303486837,8.272597444060647,0.6071904286190001,40362.83802720835,0.017377984365096133
model/dp/20210512/232905/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-35.4480800_acc-0.51001_epoch-19_ep-2.026_dl-8e-05_ap-6.00,35.448080208153556,0.5100081540731537,7.2137981776597275,0.6209742638314066,41733.31803542565,0.017166701880414113
model/dp/20210512/232905/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-1_bptt-35_lr-0.1_dp-True_partial-False_0hidden-False_sigma-0.6_norm-0.01_dl-8e-05.pt_ppl-32.8991485_acc-0.52713_epoch-20_ep-2.034_dl-8e-05_ap-6.00,32.89914710034765,0.5271317076958919,6.582791808015298,0.6418462489891061,41754.21482273478,0.01764208747094866
