model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/nodp/20210426/234106/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-50536.2049074_acc-0.00000_epoch-0_ep-0.000_dl-0_ap-0.00,50535.92297396609,0.0002477700693756194,50552.4923672269,0.0002549414829627387,49966.94321113796,0.0
model/nodp/20210426/234106/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-617.9242701_acc-0.19792_epoch-1_ep-0.000_dl-0_ap-0.00,618.2151905910374,0.16230875247770069,534.3909626493919,0.16700658864395032,94943.10150108782,0.0
model/nodp/20210426/234106/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-403.3488711_acc-0.23333_epoch-1_ep-0.000_dl-0_ap-0.00,403.50843674702656,0.1953860567393459,339.0781195970436,0.20104127661947593,164505.3391263975,0.0
model/nodp/20210426/234106/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-293.0297181_acc-0.28125_epoch-1_ep-0.000_dl-0_ap-0.00,293.07740010144374,0.25199764618434095,241.29494640633007,0.2592914220157904,242188.6289619023,0.0
model/nodp/20210426/234106/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-272.8815792_acc-0.25000_epoch-1_ep-0.000_dl-0_ap-0.00,272.8575147596655,0.24266755450941527,221.5033045786458,0.2496912817979748,366950.23836826894,0.0
model/nodp/20210426/234106/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-254.7166771_acc-0.31667_epoch-1_ep-0.000_dl-0_ap-0.00,254.72908220249607,0.2619200631813677,204.5426817727535,0.26950103171631384,499431.83657408826,0.0
model/nodp/20210426/234106/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-256.7787577_acc-0.26042_epoch-1_ep-0.000_dl-0_ap-0.00,256.6532464762711,0.23889680376610506,202.35203357971739,0.24581139110413563,946732.082071989,0.0
model/nodp/20210426/234106/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-218.6829171_acc-0.29792_epoch-1_ep-0.000_dl-0_ap-0.00,218.65853228549622,0.27027456020812685,175.0803038052851,0.2780973398449637,472951.710852509,0.0
model/nodp/20210426/234106/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-224.3639302_acc-0.29167_epoch-1_ep-0.000_dl-0_ap-0.00,224.3279910013856,0.2566897918731417,179.54685689934269,0.2641193763493973,492076.9616798629,0.0
model/nodp/20210426/234106/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-212.5224660_acc-0.30625_epoch-1_ep-0.000_dl-0_ap-0.00,212.59159123286022,0.2583235257680872,169.09358959612655,0.26580039675268285,578680.1158184138,0.0
model/nodp/20210426/234106/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-199.7181643_acc-0.29375_epoch-1_ep-0.000_dl-0_ap-0.00,199.73069318734204,0.27764184836471756,156.55901092721345,0.2856778655024339,900848.2473724944,0.0
model/nodp/20210426/234106/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-194.5721460_acc-0.31667_epoch-1_ep-0.000_dl-0_ap-0.00,194.51185811512622,0.28075833126858274,154.864901232065,0.2888845513428246,511829.0210815302,0.0
model/nodp/20210426/234106/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-195.7267754_acc-0.27708_epoch-1_ep-0.000_dl-0_ap-0.00,195.69669877165387,0.2668367504955401,155.54938327764845,0.2745600267688557,545396.756587044,0.0
model/nodp/20210426/234106/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-194.8012026_acc-0.28542_epoch-1_ep-0.000_dl-0_ap-0.00,194.82808645906175,0.2735884848860258,153.51328917031566,0.28150718217959037,734070.4791350694,0.0
model/nodp/20210426/234106/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-180.7250542_acc-0.31667_epoch-1_ep-0.000_dl-0_ap-0.00,180.7272494689401,0.28446326808721506,142.53516936145695,0.2926967232052518,659401.1800848873,0.0
model/nodp/20210426/234106/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-192.8198435_acc-0.29167_epoch-1_ep-0.000_dl-0_ap-0.00,192.72893384174495,0.2600192021803766,152.43839962867983,0.26754515252670913,636679.7784581323,0.0
model/nodp/20210426/234106/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-177.9769257_acc-0.29583_epoch-1_ep-0.000_dl-0_ap-0.00,177.97997909375565,0.2875836223984143,140.35783905191195,0.29590739250631376,651081.2149275481,0.0
model/nodp/20210426/234106/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-184.0694640_acc-0.32917_epoch-1_ep-0.000_dl-0_ap-0.00,184.03982828964118,0.2821210666501487,142.39578467078127,0.29028672949911966,1300930.976333608,0.0
model/nodp/20210426/234106/data-missing_digits_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50258_bs-16_bptt-35_lr-20.0_dp-False_partial-False_0hidden-False.pt_ppl-166.0167936_acc-0.30833_epoch-1_ep-0.000_dl-0_ap-0.00,166.10025213466025,0.2934294474727453,129.20565591110432,0.3019224181199659,975781.8791451933,0.0
