model_path,overall_ppl,overall_acc,nonprivate_ppl,nonprivate_acc,private_ppl,private_acc
model/partialdp/20210430/230016/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-50711.4672059_acc-0.00000_epoch-0_ep-0.152_dl-8e-05_ap-63.00,50711.45861287863,0.0,50752.877314088895,0.0,50527.96305697222,0.0
model/partialdp/20210430/230016/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-755.5851949_acc-0.07909_epoch-1_ep-1.387_dl-8e-05_ap-8.00,755.5851219424101,0.07909450959074318,216.89868876149632,0.09302602159745017,193029.27557720555,0.01721952250158462
model/partialdp/20210430/230016/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-525.3395198_acc-0.07909_epoch-1_ep-1.408_dl-8e-05_ap-7.90,525.3395953986883,0.07909450959074318,110.69021437502091,0.09302602159745017,529998.7161734349,0.01721952250158462
model/partialdp/20210430/230016/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-487.1701838_acc-0.07909_epoch-1_ep-1.421_dl-8e-05_ap-7.80,487.17024410097326,0.07909450959074318,90.05569442525514,0.09302602159745017,878936.0027840163,0.01721952250158462
model/partialdp/20210430/230016/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-479.4118766_acc-0.07909_epoch-1_ep-1.432_dl-8e-05_ap-7.80,479.4118692132925,0.07909450959074318,81.53868370526791,0.09302602159745017,1252144.335755106,0.01721952250158462
model/partialdp/20210430/230016/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-470.2295712_acc-0.07909_epoch-1_ep-1.441_dl-8e-05_ap-7.70,470.22959659798687,0.07909450959074318,75.82701975705278,0.09302602159745017,1556081.686510385,0.01721952250158462
model/partialdp/20210430/230016/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-465.4906711_acc-0.07909_epoch-1_ep-1.448_dl-8e-05_ap-7.70,465.4906810652885,0.07909450959074318,72.24450304358595,0.09302602159745017,1825787.09117802,0.01721952250158462
model/partialdp/20210430/230016/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-474.2283994_acc-0.07909_epoch-1_ep-1.454_dl-8e-05_ap-7.70,474.22844549588007,0.07909450959074318,70.50209645182419,0.09302602159745017,2251587.184668512,0.01721952250158462
model/partialdp/20210430/230016/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-478.1509714_acc-0.06939_epoch-1_ep-1.461_dl-8e-05_ap-7.70,478.15099749077143,0.06938727964588025,69.23221643683718,0.08113315256172399,2552785.062022901,0.01721952250158462
model/partialdp/20210430/230016/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-475.2253188_acc-0.07260_epoch-1_ep-1.467_dl-8e-05_ap-7.60,475.2253013306428,0.07260037275762989,67.32658848587003,0.08506969221254936,2794776.9371473207,0.01721952250158462
model/partialdp/20210430/230016/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-463.2439256_acc-0.09758_epoch-1_ep-1.471_dl-8e-05_ap-7.60,463.2439214996444,0.09757707540576221,64.90943028936779,0.11567004424147281,2861059.80340562,0.01721952250158462
model/partialdp/20210430/230016/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-452.1711675_acc-0.09758_epoch-1_ep-1.476_dl-8e-05_ap-7.60,452.17111955320286,0.09757707540576221,62.99516041976289,0.11567004424147281,2864808.1579151773,0.01721952250158462
model/partialdp/20210430/230016/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-449.2697877_acc-0.10728_epoch-1_ep-1.480_dl-8e-05_ap-7.60,449.2697682754143,0.10728430535062515,61.32146331661499,0.12756291327719899,3117625.287930429,0.01721952250158462
model/partialdp/20210430/230016/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-423.3122013_acc-0.10404_epoch-1_ep-1.484_dl-8e-05_ap-7.60,423.3122208348788,0.10404209054904093,57.60363533175698,0.12359069501926645,2977303.8510858994,0.01721952250158462
model/partialdp/20210430/230016/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-406.2597998_acc-0.12914_epoch-1_ep-1.488_dl-8e-05_ap-7.60,406.25976486010654,0.1291352799565116,54.830118202502184,0.15433376147661862,2963729.028562966,0.01721952250158462
model/partialdp/20210430/230016/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-393.7183554_acc-0.12914_epoch-1_ep-1.492_dl-8e-05_ap-7.60,393.71837783236924,0.1291352799565116,52.13829386051894,0.15433376147661862,3124898.4305546335,0.01721952250158462
model/partialdp/20210430/230016/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-384.1432512_acc-0.13884_epoch-1_ep-1.496_dl-8e-05_ap-7.60,384.14325215636234,0.13884250990137453,50.47426274909246,0.1662266305123448,3156596.98085331,0.01721952250158462
model/partialdp/20210430/230016/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-360.2305306_acc-0.13938_epoch-1_ep-1.499_dl-8e-05_ap-7.60,360.23049116194915,0.13937640754834202,47.859837939217435,0.1680938109509538,2817901.6686212947,0.011831819142193112
model/partialdp/20210430/230016/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-169.8310939_acc-0.34081_epoch-2_ep-1.549_dl-8e-05_ap-7.50,169.83110038040638,0.3408111361341927,20.500636691741235,0.41606013034584466,2033778.8027327158,0.00660257764631312
model/partialdp/20210430/230016/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-81.3370810_acc-0.46721_epoch-3_ep-1.587_dl-8e-05_ap-7.40,81.33707926040583,0.467208977246253,8.71203907256427,0.5707506778935351,1656403.8489147539,0.00734206634270019
model/partialdp/20210430/230016/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-47.7338285_acc-0.55322_epoch-4_ep-1.623_dl-8e-05_ap-7.30,47.73382826046312,0.5532150345577386,4.388040265343276,0.6767993910851053,1916692.692715428,0.004331290935981407
model/partialdp/20210430/230016/data-simdial_model-LSTM_ebd-200_hid-200_bi-False_lay-1_tie-False_tok-50260_bs-3_bptt-35_lr-0.1_dp-True_partial-True_0hidden-False_sigma-0.7_norm-0.005_dl-8e-05.pt_ppl-36.3578550_acc-0.60018_epoch-5_ep-1.654_dl-8e-05_ap-7.30,36.35785676771549,0.6001786130309855,3.2606111269705944,0.7343727700870558,1629449.3920631725,0.004172829072469892
